kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G50570	0.0	0.0	0.015	-0.015	0.614
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G59990	0.0	0.028	0.007	0.021	0.614
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G04880	0.0	0.026	0.017	0.008	0.615
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G53230	0.0	0.016	0.024	-0.008	0.615
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G42860	0.0	0.034	0.025	0.01	0.615
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G45410	0.0		0.065	-0.023	0.616
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G45420	0.0	0.082	0.063	0.019	0.617
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G20980	0.0	0.036	0.026	0.01	0.619
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G25340	0.0	0.028	0.036	-0.009	0.619
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G68670	0.0	0.037	0.027	0.01	0.619
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G28920	0.0	0.021	0.038	-0.017	0.619
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G26620	0.0	0.025	0.041	-0.017	0.619
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G23290	0.0		0.088	-0.018	0.62
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G20770	0.0		0.016	0.014	0.62
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G09410	0.0		0.034	-0.013	0.62
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G09600	0.0	0.143	0.194	-0.051	0.621
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G25480	0.0	0.25	0.197	0.053	0.621
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G14580	0.0	0.03	0.02	0.01	0.622
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G79180	0.0	0.036	0.018	0.017	0.622
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G08330	0.0	0.0	0.016	-0.016	0.622
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G62470	0.0	0.043	0.026	0.017	0.622
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G45650	0.0	0.0	0.016	-0.016	0.624
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G26790	0.0	0.032	0.008	0.024	0.624
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G31550	0.0	0.031	0.01	0.021	0.624
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G55110	0.0		0.078	-0.02	0.624
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G24430	0.0		0.083	-0.022	0.624
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G05550	-0.092	0.068	0.108	-0.04	0.625
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G06490	0.0		0.026	0.012	0.625
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G01680	0.0		0.037	-0.014	0.625
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G46590	0.0		0.039	-0.015	0.625
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G25580	0.0		0.013	0.015	0.625
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G37260	0.0		0.091	-0.023	0.626
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G08500	0.0	0.042	0.027	0.015	0.626
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G01220	-0.655	0.063	0.084	-0.021	0.628
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G11260	0.0		0.163	-0.026	0.632
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G47370	0.0		0.053	0.023	0.632
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G18330	0.0	0.069	0.095	-0.026	0.634
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G69490	0.0		0.141	0.024	0.638
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G34370	0.0		0.003	0.008	0.639
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G75390	0.0		0.013	-0.009	0.639
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G13260	0.0	0.0	0.024	-0.024	0.64
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G23320	0.0		0.17	-0.022	0.641
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G23240	0.0		0.028	-0.008	0.641
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G11660	0.0		0.035	-0.016	0.641
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G01060	0.0	0.179	0.228	-0.05	0.642
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G01470	0.0	0.003	0.025	-0.022	0.642
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G24050	0.0	0.0	0.023	-0.023	0.642
vsOthers	4	-0.093	0.887	1.142	0.26	AT4G06746	0.0	0.015	0.034	-0.019	0.642
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G06280	0.0	0.107	0.084	0.023	0.643
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G51990	0.0	0.099	0.121	-0.023	0.643
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G67580	0.0	0.024	0.035	-0.011	0.648
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G12910	0.0		0.01	-0.003	0.654
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G21175	0.0		0.004	0.006	0.654
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G23220	0.0		0.016	-0.011	0.654
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G24020	0.0		0.012	-0.007	0.654
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G38620	0.0		0.009	-0.008	0.654
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G08750	0.0		0.006	0.002	0.654
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G22500	0.0		0.012	-0.003	0.654
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G43840	0.0		0.007	-0.004	0.654
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G02540	0.0		0.082	0.019	0.655
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G24120	0.0		0.122	-0.017	0.656
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G74840	0.0	0.132	0.11	0.022	0.656
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G06746	0.0		0.034	-0.01	0.657
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G05550	0.0		0.117	-0.021	0.661
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G26960	0.0	0.045	0.034	0.011	0.661
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G11280	0.0	0.046	0.035	0.01	0.661
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G01250	0.0	0.031	0.012	0.019	0.662
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G67580	0.0		0.024	0.013	0.664
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G12910	0.0	0.012	0.006	0.007	0.666
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G21175	0.0	0.002	0.011	-0.009	0.666
vsOthers	4	-0.093	0.887	1.142	0.26	AT4G38620	0.0	0.008	0.003	0.005	0.666
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G22500	0.0	0.015	0.008	0.008	0.666
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G43840	0.0	0.009	0.002	0.007	0.666
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G01250	0.0	0.008	0.016	-0.008	0.668
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G65620	0.0	0.013	0.01	0.003	0.668
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G77640	0.0	0.008	0.011	-0.002	0.668
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G33810	0.0	0.015	0.006	0.009	0.668
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G41690	0.0	0.011	0.005	0.006	0.668
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G02150	0.0	0.003	0.011	-0.009	0.668
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G61250	0.0	0.011	0.002	0.009	0.668
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G49010	-0.086	0.125	0.146	-0.021	0.669
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G74840	0.0		0.104	0.023	0.67
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G06850	0.0		0.029	0.012	0.672
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G75490	0.0		0.044	-0.014	0.672
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G10030	0.0		0.045	-0.011	0.672
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G46350	0.0		0.026	0.011	0.672
vsOthers	4	-0.093	0.887	1.142	0.26	AT4G23550	0.0	0.053	0.039	0.014	0.677
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G47390	0.0		0.118	0.018	0.682
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G25550	0.0		0.057	-0.019	0.685
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G51220	0.0		0.042	-0.011	0.685
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G71696	0.0		0.048	-0.01	0.685
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G72740	0.0		0.03	0.013	0.685
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G21890	0.0		0.074	0.019	0.685
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G34670	0.0	0.071	0.055	0.015	0.69
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G69570	0.0	0.054	0.038	0.017	0.69
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G01930	0.0	0.053	0.041	0.013	0.69
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G61150	0.0	0.048	0.038	0.01	0.69
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G47660	0.0	0.061	0.041	0.02	0.69
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G13260	0.0	0.028	0.019	0.009	0.692
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G60530	0.0	0.002	0.008	-0.005	0.692
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G07100	0.0	0.018	0.009	0.009	0.692
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G47220	0.0	0.028	0.019	0.009	0.692
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G13810	0.0		0.055	-0.014	0.693
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G47070	0.0	0.07	0.056	0.014	0.694
vsOthers	4	-0.093	0.887	1.142	0.26	AT4G18170	0.0	0.112	0.095	0.017	0.694
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G66940	0.0	0.047	0.031	0.016	0.694
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G52150	0.0		0.055	-0.009	0.695
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G68320	0.0		0.044	0.01	0.695
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G44840	0.0		0.042	-0.009	0.695
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G00730	0.0		0.054	-0.015	0.695
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G23930	0.0		0.045	-0.015	0.695
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G12610	0.0	0.042	0.062	-0.02	0.702
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G45610	0.0	0.053	0.038	0.015	0.702
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G17800	0.0	0.063	0.051	0.012	0.702
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G13350	0.0		0.008	0.004	0.703
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G20840	0.0		0.006	0.005	0.703
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G60530	0.0		0.002	0.007	0.703
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G07100	0.0		0.019	-0.011	0.703
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G44160	0.0		0.015	-0.005	0.703
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G67450	0.0		0.017	-0.009	0.703
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G06100	0.0	0.056	0.043	0.013	0.703
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G20910	0.0		0.043	0.011	0.705
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G09540	0.0	0.06	0.035	0.025	0.706
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G60580	0.0	0.021	0.041	-0.02	0.706
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G05100	0.0	0.0	0.035	-0.035	0.706
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G18450	0.0	0.052	0.043	0.01	0.706
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G25830	0.0	0.049	0.024	0.025	0.706
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G67580	0.0	0.024	0.032	-0.009	0.706
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G02250	0.0	0.007	0.035	-0.028	0.707
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G27730	-0.024	0.036	0.069	-0.033	0.707
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G47655	0.0	0.008	0.035	-0.027	0.707
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G06200	0.0	0.064	0.038	0.027	0.707
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G09735	0.0	0.013	0.037	-0.024	0.707
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G32460	0.0		0.038	0.009	0.707
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G47070	0.0		0.055	0.009	0.707
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G14770	0.0		0.058	-0.013	0.707
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G66940	0.0		0.044	-0.012	0.707
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G06850	0.0	0.007	0.038	-0.031	0.708
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G45249	0.0	0.014	0.04	-0.026	0.708
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G75490	0.0	0.056	0.033	0.023	0.708
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G30340	0.0	0.008	0.042	-0.034	0.708
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G10030	0.0	0.008	0.041	-0.033	0.708
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G01550	0.0	0.029	0.046	-0.016	0.708
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G46350	0.0	0.023	0.033	-0.01	0.708
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G11660	0.0	0.007	0.027	-0.02	0.709
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G62320	0.0	0.052	0.034	0.018	0.709
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G26960	0.0	0.028	0.039	-0.01	0.711
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G15170	0.0	0.055	0.046	0.01	0.711
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G62000	0.0	0.017	0.045	-0.027	0.711
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G01970	0.0	0.05	0.059	-0.01	0.712
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G68670	0.0	0.018	0.031	-0.014	0.713
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G26620	0.0	0.022	0.037	-0.015	0.713
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G53950	0.0	0.054	0.032	0.022	0.713
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G26960	0.0	0.016	0.043	-0.027	0.714
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G10350	0.0	0.034	0.049	-0.015	0.714
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G29860	0.0		0.056	-0.009	0.714
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G46590	0.0		0.048	-0.018	0.714
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G45610	0.0		0.051	-0.014	0.714
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G01250	0.0		0.096	0.019	0.714
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G05790	0.0		0.042	0.018	0.714
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G23340	0.0	0.044	0.06	-0.016	0.716
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G38340	0.0	0.06	0.076	-0.016	0.716
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G16490	0.0	0.062	0.046	0.016	0.719
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G25550	0.0	0.032	0.047	-0.015	0.719
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G22830	0.0	0.01	0.032	-0.022	0.719
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G46590	0.0	0.049	0.029	0.02	0.719
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G25580	0.0	0.006	0.023	-0.017	0.719
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G01530	0.0		0.035	0.013	0.72
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G22540	0.0	0.073	0.054	0.019	0.721
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G03200	0.0	0.079	0.063	0.016	0.721
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G26170	0.0	0.064	0.049	0.015	0.721
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G52830	0.0		0.058	-0.012	0.722
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G46130	0.0	0.006	0.013	-0.006	0.722
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G13300	0.0	0.015	0.011	0.004	0.723
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G33550	0.0	0.024	0.013	0.011	0.723
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G23210	0.0	0.008	0.02	-0.012	0.723
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G58630	0.0	0.013	0.013	-0.001	0.723
vsOthers	4	-0.093	0.887	1.142	0.26	AT4G17785	0.0	0.019	0.017	0.003	0.723
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G50570	0.0	0.018	0.012	0.006	0.723
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G59990	0.0	0.002	0.012	-0.011	0.723
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G69180	0.0		0.059	-0.014	0.725
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G21910	0.0		0.03	-0.008	0.727
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G46130	0.0		0.014	-0.006	0.727
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G31550	0.0		0.016	-0.008	0.727
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G23290	0.0	0.084	0.074	0.01	0.729
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G30650	0.0		0.065	-0.017	0.73
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G70920	0.0		0.072	-0.008	0.73
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G26170	0.0		0.064	-0.017	0.73
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G45300	0.0		0.045	0.012	0.73
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G41570	0.0	0.059	0.073	-0.013	0.736
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G13300	0.0		0.015	-0.005	0.738
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G33550	0.0		0.019	-0.004	0.738
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G23210	0.0		0.013	0.005	0.738
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G17785	0.0		0.021	-0.006	0.738
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G59990	0.0		0.007	0.003	0.738
vsOthers	4	-0.093	0.887	1.142	0.26	AT4G27950	0.0	0.021	0.013	0.008	0.738
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G47370	0.0	0.057	0.071	-0.014	0.739
vsOthers	4	-0.093	0.887	1.142	0.26	AT4G32730	-0.034	0.071	0.091	-0.02	0.743
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G02080	0.101	0.085	0.072	0.013	0.746
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G69560	0.0		0.007	0.009	0.749
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G18890	0.0		0.009	0.009	0.749
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G29860	0.0	0.07	0.05	0.02	0.752
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G62300	0.0	0.05	0.045	0.005	0.752
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G65910	0.0	0.076	0.055	0.021	0.752
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G74480	0.0	0.031	0.054	-0.023	0.752
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G42200	0.0	0.055	0.066	-0.011	0.752
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G27785	0.0	0.057	0.056	0.001	0.752
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G45610	0.0	0.044	0.043	0.001	0.752
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G57920	0.0	0.009	0.046	-0.036	0.752
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G02840	0.0	0.067	0.064	0.002	0.752
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G06100	0.0	0.039	0.049	-0.01	0.752
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G06950	0.0	0.081	0.049	0.032	0.752
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G17800	0.0	0.029	0.057	-0.028	0.752
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G60850	0.0	0.036	0.059	-0.023	0.752
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G36740	0.0		0.084	0.007	0.752
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G34180	0.0	0.05	0.06	-0.009	0.753
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G20110	0.0	0.028	0.063	-0.035	0.753
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G16280	0.0	0.074	0.047	0.027	0.753
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G52440	0.0	0.061	0.047	0.014	0.753
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G18170	0.0	0.071	0.104	-0.032	0.753
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G49560	0.0	0.069	0.048	0.022	0.754
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G69570	0.0	0.065	0.041	0.024	0.754
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G01060	0.0	0.078	0.056	0.022	0.754
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G01930	0.0	0.022	0.047	-0.025	0.754
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G04060	0.0	0.075	0.061	0.013	0.754
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G38000	0.0	0.049	0.064	-0.015	0.754
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G06960	0.0	0.023	0.049	-0.025	0.754
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G52830	0.0	0.069	0.05	0.02	0.754
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G50260	0.0	0.159	0.176	-0.017	0.754
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G34190	0.0	0.091	0.066	0.025	0.756
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G31800	0.0	0.143	0.114	0.029	0.756
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G75080	0.0	0.02	0.015	0.005	0.756
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G28810	0.0	0.025	0.044	-0.019	0.757
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G42590	0.0	0.01	0.014	-0.004	0.757
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G30210	0.0	0.021	0.023	-0.002	0.757
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G07680	0.0	0.016	0.019	-0.002	0.757
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G76890	0.0	0.075	0.06	0.016	0.759
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G44840	0.0	0.056	0.035	0.021	0.761
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G22990	0.0	0.055	0.072	-0.018	0.762
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G66700	-0.29	0.096	0.11	-0.014	0.763
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G72010	0.0		0.016	-0.007	0.764
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G10280	0.0		0.025	-0.007	0.764
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G42590	0.0		0.011	0.003	0.767
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G07680	0.0		0.023	-0.01	0.767
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G04880	0.0	0.013	0.021	-0.007	0.768
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G25480	0.0		0.193	0.016	0.778
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G10113	0.0	0.095	0.073	0.022	0.779
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G17980	0.0	0.063	0.083	-0.02	0.779
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G37260	0.0	0.091	0.077	0.014	0.779
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G38170	0.0	0.039	0.068	-0.029	0.779
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G13180	0.0	0.066	0.072	-0.006	0.779
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G18270	0.0	0.099	0.073	0.026	0.779
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G41570	0.0	0.084	0.067	0.017	0.779
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G29280	0.0	0.079	0.066	0.013	0.78
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G23290	0.0	0.102	0.075	0.027	0.78
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G47370	0.0	0.038	0.069	-0.031	0.78
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G08010	0.0	0.021	0.02	0.001	0.781
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G19790	0.0	0.017	0.021	-0.004	0.781
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G44830	0.0	0.02	0.031	-0.011	0.781
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G03340	0.0	0.031	0.022	0.009	0.781
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G50700	0.0	0.023	0.017	0.006	0.781
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G03150	0.0	0.028	0.02	0.008	0.781
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G08520	0.0	0.136	0.147	-0.011	0.781
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G15270	0.0	0.056	0.077	-0.02	0.782
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G01220	0.0	0.056	0.079	-0.023	0.783
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G69780	0.0	0.045	0.068	-0.023	0.784
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G32800	0.0		0.033	-0.006	0.784
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G08330	0.0		0.018	-0.005	0.784
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G62470	0.0		0.03	-0.004	0.784
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G02460	0.0	0.042	0.061	-0.018	0.786
