kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
path	2	0.204	1.2	0.717	1.035	AT2G48100	0.0	0.0	0.0	0.0	1.0
path	2	0.204	1.2	0.717	1.035	AT3G09230	-0.02	0.0	0.02	0.0	1.0
path	2	0.204	1.2	0.717	1.035	AT3G09735	7.63	9.0	1.37	-17.89	1.0
path	2	0.204	1.2	0.717	1.035	AT3G22780	-0.01	0.0	0.01	-0.54	1.0
path	2	0.204	1.2	0.717	1.035	AT3G22830	10.67	12.0	1.33	-16.5	1.0
path	2	0.204	1.2	0.717	1.035	AT3G23220	1.22	2.0	0.78	-6.6	1.0
path	2	0.204	1.2	0.717	1.035	AT3G24520	14.29	16.0	1.71	-19.49	1.0
path	2	0.204	1.2	0.717	1.035	AT3G30530	-0.12	0.0	0.12	-1.08	1.0
path	2	0.204	1.2	0.717	1.035	AT3G56850	35.21	38.0	2.79	-15.24	1.0
path	2	0.204	1.2	0.717	1.035	AT4G01500	-0.32	0.0	0.32	-5.38	1.0
path	2	0.204	1.2	0.717	1.035	AT4G11660	10.83	12.0	1.17	-11.12	1.0
path	2	0.204	1.2	0.717	1.035	AT4G12670	0.0	0.0	0.0	0.0	1.0
path	2	0.204	1.2	0.717	1.035	AT4G14410	-0.05	0.0	0.05	-1.61	1.0
path	2	0.204	1.2	0.717	1.035	AT4G17460	-0.02	0.0	0.02	0.0	1.0
path	2	0.204	1.2	0.717	1.035	AT4G18450	-0.25	0.0	0.25	-2.15	1.0
path	2	0.204	1.2	0.717	1.035	AT4G24240	-0.09	0.0	0.09	0.0	1.0
path	2	0.204	1.2	0.717	1.035	AT4G27950	3.78	5.0	1.22	-11.67	1.0
path	2	0.204	1.2	0.717	1.035	AT4G28110	-0.06	0.0	0.06	0.0	1.0
path	2	0.204	1.2	0.717	1.035	AT4G30080	-0.04	0.0	0.04	0.0	1.0
path	2	0.204	1.2	0.717	1.035	AT4G37790	-0.04	0.0	0.04	-1.08	1.0
path	2	0.204	1.2	0.717	1.035	AT5G10140	-0.17	0.0	0.17	-1.08	1.0
path	2	0.204	1.2	0.717	1.035	AT5G15830	30.32	33.0	2.68	-16.47	1.0
path	2	0.204	1.2	0.717	1.035	AT5G16820	11.46	13.0	1.54	-16.04	1.0
path	2	0.204	1.2	0.717	1.035	AT5G18090	-0.05	0.0	0.05	-0.54	1.0
path	2	0.204	1.2	0.717	1.035	AT5G23930	17.71	20.0	2.29	-15.49	1.0
path	2	0.204	1.2	0.717	1.035	AT5G25390	-0.17	0.0	0.17	-1.08	1.0
path	2	0.204	1.2	0.717	1.035	AT5G38800	-0.06	0.0	0.06	-1.08	1.0
path	2	0.204	1.2	0.717	1.035	AT5G38860	-0.06	0.0	0.06	0.0	1.0
path	2	0.204	1.2	0.717	1.035	AT5G40330	-0.06	0.0	0.06	-1.08	1.0
path	2	0.204	1.2	0.717	1.035	AT5G42520	-0.05	0.0	0.05	0.0	1.0
path	2	0.204	1.2	0.717	1.035	AT5G42820	-0.02	0.0	0.02	-0.54	1.0
path	2	0.204	1.2	0.717	1.035	AT5G47220	2.13	3.0	0.87	-8.83	1.0
path	2	0.204	1.2	0.717	1.035	AT5G48670	0.0	0.0	0.0	0.0	1.0
path	2	0.204	1.2	0.717	1.035	AT5G49300	-0.01	0.0	0.01	0.0	1.0
path	2	0.204	1.2	0.717	1.035	AT5G56930	-0.07	0.0	0.07	-0.54	1.0
path	2	0.204	1.2	0.717	1.035	AT5G65130	6.79	8.0	1.21	-8.13	1.0
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G09600	0.0	0.287	0.12	0.167	9.67e-12
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G01060	0.567	0.279	0.115	0.164	1.33e-11
vsOthers	1	0.0	0.549	1.315	0.265	AT2G30250	0.0	0.332	0.152	0.181	6.1e-10
vsOthers	1	0.0	0.549	0.204	1.2	AT3G09600	-0.86		0.237	-0.142	3.07e-09
vsOthers	1	0.0	0.549	1.315	0.265	AT4G18170	0.0	0.252	0.107	0.145	2.02e-08
vsOthers	1	0.0	0.549	0.204	1.2	AT5G24110	-1.099		0.163	-0.106	2.33e-07
vsOthers	1	0.0	0.549	1.315	0.265	AT4G01250	0.0	0.233	0.103	0.13	2.66e-07
vsOthers	1	0.0	0.549	1.315	0.265	AT2G23320	0.0	0.29	0.154	0.136	1.56e-06
vsOthers	1	0.0	0.549	1.315	0.265	AT5G24110	0.0	0.206	0.095	0.112	3.59e-06
vsOthers	1	0.0	0.549	0.204	1.2	AT1G01060	0.193		0.214	-0.099	2.81e-05
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G52660	0.528	0.144	0.046	0.098	3.37e-05
vsOthers	1	0.0	0.549	0.204	1.2	AT2G30250	-0.81		0.232	-0.095	0.000113
vsOthers	1	0.0	0.549	1.315	0.265	AT4G23550	0.0	0.142	0.045	0.097	0.000125
vsOthers	1	0.0	0.549	1.315	0.265	AT4G31800	0.0	0.229	0.128	0.101	0.000125
vsOthers	1	0.0	0.549	1.315	0.265	AT1G28370	0.0	0.279	0.171	0.108	0.000184
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G02840	0.0	0.087	0.021	0.066	0.000251
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G01280	-0.049	0.145	0.055	0.09	0.000271
vsOthers	1	0.0	0.549	1.315	0.265	AT5G64750	0.0	0.256	0.156	0.099	0.000344
vsOthers	1	0.0	0.549	1.315	0.265	AT4G34410	0.0	0.256	0.158	0.098	0.000386
vsOthers	1	0.0	0.549	0.204	1.2	AT2G23320	0.0		0.22	-0.086	0.000428
vsOthers	1	0.0	0.549	1.315	0.265	AT5G13080	0.0	0.155	0.06	0.095	0.000431
vsOthers	1	0.0	0.549	1.315	0.265	AT3G01970	0.0	0.131	0.041	0.09	0.00044
vsOthers	1	0.0	0.549	1.315	0.265	AT5G52830	0.0	0.131	0.039	0.091	0.000459
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G18330	0.905	0.111	0.034	0.077	0.000491
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G17300	0.0	0.128	0.046	0.082	0.000615
vsOthers	1	0.0	0.549	1.315	0.265	AT2G38470	0.0	0.133	0.047	0.086	0.00092
vsOthers	1	0.0	0.549	1.315	0.265	AT1G29860	0.0	0.122	0.042	0.08	0.00106
vsOthers	1	0.0	0.549	1.315	0.265	AT1G30650	0.0	0.134	0.049	0.085	0.00109
vsOthers	1	0.0	0.549	0.204	1.2	AT5G52660	0.0		0.111	-0.075	0.00133
vsOthers	1	0.0	0.549	1.315	0.265	AT1G29280	0.0	0.144	0.06	0.084	0.00145
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G18170	-0.822	0.097	0.168	-0.07	0.00154
vsOthers	1	0.0	0.549	1.315	0.265	AT5G41570	0.0	0.144	0.059	0.085	0.00164
vsOthers	1	0.0	0.549	1.315	0.265	AT1G01060	0.0	0.115	0.195	-0.081	0.00276
vsOthers	1	0.0	0.549	1.315	0.265	AT3G50260	0.0	0.271	0.185	0.086	0.00305
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G10113	0.0	0.094	0.033	0.061	0.00352
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G25480	0.358	0.247	0.173	0.073	0.00374
vsOthers	1	0.0	0.549	1.315	0.265	AT5G26170	0.0	0.122	0.048	0.074	0.004
vsOthers	1	0.0	0.549	0.204	1.2	AT4G01280	0.0		0.115	-0.07	0.00401
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G61620	0.011	0.115	0.049	0.065	0.00476
vsOthers	1	0.0	0.549	1.315	0.265	AT2G40740	0.0	0.127	0.053	0.074	0.00476
vsOthers	1	0.0	0.549	0.204	1.2	AT4G31060	-1.026		0.1	-0.064	0.00589
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G28920	0.0	0.05	0.012	0.038	0.00591
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G19000	0.308	0.106	0.045	0.061	0.00647
vsOthers	1	0.0	0.549	0.204	1.2	AT1G28370	-0.163		0.223	-0.068	0.00774
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G47390	0.319	0.103	0.046	0.058	0.00844
vsOthers	1	0.0	0.549	1.315	0.265	AT1G62300	0.0	0.107	0.042	0.066	0.00882
vsOthers	1	0.0	0.549	1.315	0.265	AT1G80840	0.0	0.034	0.01	0.025	0.00914
vsOthers	1	0.0	0.549	1.315	0.265	AT4G22070	0.0	0.087	0.03	0.057	0.00946
vsOthers	1	0.0	0.549	1.315	0.265	AT5G47220	0.0	0.099	0.053	0.046	0.00992
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G74840	0.0	0.087	0.035	0.052	0.01
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G49010	0.964	0.101	0.046	0.055	0.011
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G08520	0.0	0.108	0.052	0.056	0.011
vsOthers	1	0.0	0.549	0.204	1.2	AT1G18330	0.0		0.084	-0.055	0.011
vsOthers	1	0.0	0.549	0.204	1.2	AT1G29280	0.0		0.104	-0.059	0.011
vsOthers	1	0.0	0.549	0.204	1.2	AT5G17300	0.0		0.1	-0.06	0.011
vsOthers	1	0.0	0.549	1.315	0.265	AT1G22810	0.0	0.187	0.124	0.063	0.011
vsOthers	1	0.0	0.549	1.315	0.265	AT3G42860	0.0	0.079	0.029	0.05	0.011
vsOthers	1	0.0	0.549	0.204	1.2	AT5G47390	-0.742		0.088	-0.055	0.012
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G45680	0.0	0.012	0.039	-0.027	0.014
vsOthers	1	0.0	0.549	0.204	1.2	AT5G61620	-0.033		0.095	-0.056	0.014
vsOthers	1	0.0	0.549	0.204	1.2	AT5G26170	-0.988		0.087	-0.055	0.015
vsOthers	1	0.0	0.549	1.315	0.265	AT5G46350	0.0	0.077	0.027	0.05	0.016
vsOthers	1	0.0	0.549	1.315	0.265	AT2G30590	0.0	0.03	0.005	0.025	0.017
vsOthers	1	0.0	0.549	1.315	0.265	AT4G01720	0.0	0.042	0.016	0.026	0.017
vsOthers	1	0.0	0.549	0.204	1.2	AT2G45680	0.0		0.02	0.025	0.018
vsOthers	1	0.0	0.549	1.315	0.265	AT2G03340	0.0	0.058	0.017	0.04	0.018
vsOthers	1	0.0	0.549	1.315	0.265	AT4G26640	0.0	0.066	0.021	0.045	0.018
vsOthers	1	0.0	0.549	0.204	1.2	AT1G19000	-0.174		0.088	-0.052	0.019
vsOthers	1	0.0	0.549	0.204	1.2	AT1G30650	0.0		0.091	-0.054	0.019
vsOthers	1	0.0	0.549	0.204	1.2	AT5G08520	-0.11		0.093	-0.052	0.019
vsOthers	1	0.0	0.549	0.204	1.2	AT3G10113	0.0		0.075	-0.049	0.02
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G01250	-0.561	0.102	0.153	-0.051	0.021
vsOthers	1	0.0	0.549	0.204	1.2	AT3G01970	-0.371		0.083	-0.052	0.022
vsOthers	1	0.0	0.549	0.204	1.2	AT4G01250	0.109		0.154	-0.05	0.022
vsOthers	1	0.0	0.549	0.204	1.2	AT5G13080	0.017		0.104	-0.054	0.023
vsOthers	1	0.0	0.549	0.204	1.2	AT5G41570	0.0		0.101	-0.056	0.023
vsOthers	1	0.0	0.549	0.204	1.2	AT1G74840	0.0		0.071	-0.044	0.025
vsOthers	1	0.0	0.549	0.204	1.2	AT4G00250	0.0		0.063	-0.041	0.025
vsOthers	1	0.0	0.549	0.204	1.2	AT5G02840	0.0		0.061	-0.041	0.026
vsOthers	1	0.0	0.549	1.315	0.265	AT5G09410	0.0	0.094	0.041	0.053	0.03
vsOthers	1	0.0	0.549	0.204	1.2	AT1G53170	0.0		0.132	-0.058	0.032
vsOthers	1	0.0	0.549	0.204	1.2	AT2G38470	0.0		0.087	-0.048	0.032
vsOthers	1	0.0	0.549	0.204	1.2	AT2G23340	-0.409		0.077	-0.047	0.033
vsOthers	1	0.0	0.549	1.315	0.265	AT3G15210	0.0	0.146	0.083	0.063	0.033
vsOthers	1	0.0	0.549	1.315	0.265	AT3G45170	0.0	0.02	0.002	0.018	0.033
vsOthers	1	0.0	0.549	0.204	1.2	AT2G35700	0.0		0.084	-0.046	0.039
vsOthers	1	0.0	0.549	0.204	1.2	AT1G49010	0.0		0.084	-0.045	0.04
vsOthers	1	0.0	0.549	0.204	1.2	AT2G40740	0.0		0.09	-0.048	0.04
vsOthers	1	0.0	0.549	0.204	1.2	AT2G45420	-0.635		0.081	-0.045	0.041
vsOthers	1	0.0	0.549	1.315	0.265	AT3G20310	0.0	0.148	0.086	0.061	0.043
vsOthers	1	0.0	0.549	0.204	1.2	AT3G16280	-0.501		0.064	-0.04	0.044
vsOthers	1	0.0	0.549	0.204	1.2	AT4G16750	0.0		0.094	-0.048	0.044
vsOthers	1	0.0	0.549	0.204	1.2	AT2G38340	-0.962		0.079	-0.045	0.045
vsOthers	1	0.0	0.549	0.204	1.2	AT4G25470	-1.111		0.078	-0.045	0.045
vsOthers	1	0.0	0.549	0.204	1.2	AT5G05550	-0.079		0.124	-0.053	0.045
vsOthers	1	0.0	0.549	0.204	1.2	AT1G77200	0.0		0.097	-0.046	0.047
vsOthers	1	0.0	0.549	0.204	1.2	AT4G23550	-0.382		0.085	-0.044	0.047
vsOthers	1	0.0	0.549	0.204	1.2	AT4G24240	0.0		0.011	-0.011	0.047
vsOthers	1	0.0	0.549	0.204	1.2	AT4G31800	0.0		0.17	-0.045	0.047
vsOthers	1	0.0	0.549	1.315	0.265	AT2G47070	0.0	0.097	0.05	0.047	0.047
vsOthers	1	0.0	0.549	0.204	1.2	AT5G52830	0.0		0.079	-0.045	0.048
vsOthers	1	0.0	0.549	0.204	1.2	AT5G56840	0.0		0.094	-0.047	0.049
vsOthers	1	0.0	0.549	0.204	1.2	AT4G18170	-0.087		0.158	-0.043	0.05
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G00250	-0.325	0.072	0.033	0.039	0.051
vsOthers	1	0.0	0.549	0.204	1.2	AT5G51990	-0.05		0.093	-0.047	0.051
vsOthers	1	0.0	0.549	0.204	1.2	AT5G60130	-1.578		0.049	-0.034	0.053
vsOthers	1	0.0	0.549	0.204	1.2	AT3G10030	-1.902		0.048	-0.033	0.055
vsOthers	1	0.0	0.549	0.204	1.2	AT2G30340	0.0		0.059	-0.037	0.056
vsOthers	1	0.0	0.549	0.204	1.2	AT3G60490	0.0		0.064	-0.039	0.057
vsOthers	1	0.0	0.549	0.204	1.2	AT5G63090	-1.117		0.038	-0.03	0.058
vsOthers	1	0.0	0.549	1.315	0.265	AT5G23930	0.0	0.11	0.061	0.049	0.058
vsOthers	1	0.0	0.549	1.315	0.265	AT5G50570	0.0	0.04	0.015	0.026	0.058
vsOthers	1	0.0	0.549	1.315	0.265	AT1G53170	0.0	0.152	0.095	0.057	0.06
vsOthers	1	0.0	0.549	1.315	0.265	AT2G46130	0.0	0.045	0.013	0.032	0.061
vsOthers	1	0.0	0.549	1.315	0.265	AT4G24240	0.0	0.015	0.004	0.012	0.062
vsOthers	1	0.0	0.549	0.204	1.2	AT1G71450	0.0		0.115	-0.049	0.064
vsOthers	1	0.0	0.549	1.315	0.265	AT3G57600	0.0	0.023	0.005	0.018	0.066
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G72010	-2.329	0.014	0.044	-0.03	0.067
vsOthers	1	0.0	0.549	0.204	1.2	AT2G42430	0.0		0.062	-0.036	0.067
vsOthers	1	0.0	0.549	1.315	0.265	AT1G06850	0.0	0.078	0.037	0.041	0.067
vsOthers	1	0.0	0.549	1.315	0.265	AT2G33710	0.0	0.105	0.057	0.047	0.067
vsOthers	1	0.0	0.549	1.315	0.265	AT4G31550	0.0	0.037	0.012	0.025	0.067
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G06850	-1.548	0.024	0.06	-0.036	0.068
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G36780	0.435	0.102	0.057	0.045	0.068
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G56840	-0.088	0.103	0.06	0.043	0.068
vsOthers	1	0.0	0.549	0.204	1.2	AT1G08320	-0.515		0.092	-0.042	0.069
vsOthers	1	0.0	0.549	0.204	1.2	AT1G06280	0.0		0.116	-0.046	0.07
vsOthers	1	0.0	0.549	1.315	0.265	AT1G68550	0.0	0.117	0.065	0.052	0.07
vsOthers	1	0.0	0.549	1.315	0.265	AT1G50640	0.0	0.103	0.057	0.046	0.071
vsOthers	1	0.0	0.549	1.315	0.265	AT5G25190	0.0	0.133	0.078	0.055	0.071
vsOthers	1	0.0	0.549	0.204	1.2	AT5G67190	0.0		0.091	-0.042	0.072
vsOthers	1	0.0	0.549	1.315	0.265	AT2G38340	0.0	0.097	0.05	0.047	0.074
vsOthers	1	0.0	0.549	1.315	0.265	AT1G20980	0.0	0.061	0.027	0.034	0.075
vsOthers	1	0.0	0.549	1.315	0.265	AT1G71450	0.0	0.137	0.083	0.055	0.076
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G78700	1.156	0.098	0.056	0.042	0.08
vsOthers	1	0.0	0.549	1.315	0.265	AT5G25830	0.0	0.054	0.022	0.033	0.08
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G30250	-0.506	0.167	0.211	-0.044	0.081
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G08330	0.0	0.017	0.046	-0.029	0.081
vsOthers	1	0.0	0.549	0.204	1.2	AT3G15210	0.0		0.116	-0.045	0.086
vsOthers	1	0.0	0.549	0.204	1.2	AT2G45410	0.0		0.076	-0.036	0.087
vsOthers	1	0.0	0.549	0.204	1.2	AT4G25480	0.634		0.217	-0.043	0.088
vsOthers	1	0.0	0.549	0.204	1.2	AT1G29860	1.12		0.076	-0.038	0.09
vsOthers	1	0.0	0.549	0.204	1.2	AT2G03340	0.0		0.037	-0.025	0.091
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G25470	0.878	0.084	0.047	0.037	0.094
vsOthers	1	0.0	0.549	0.204	1.2	AT2G44940	0.0		0.063	-0.035	0.094
vsOthers	1	0.0	0.549	1.315	0.265	AT3G23220	0.0	0.044	0.018	0.026	0.094
vsOthers	1	0.0	0.549	0.204	1.2	AT3G42860	0.0		0.052	-0.028	0.096
vsOthers	1	0.0	0.549	0.204	1.2	AT5G25190	-0.059		0.108	-0.042	0.097
vsOthers	1	0.0	0.549	1.315	0.265	AT4G38000	0.0	0.098	0.055	0.043	0.1
vsOthers	1	0.0	0.549	1.315	0.265	AT5G22990	0.0	0.119	0.072	0.047	0.1
vsOthers	1	0.0	0.549	1.315	0.265	AT2G15740	0.0	0.085	0.048	0.037	0.104
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G17980	0.127	0.077	0.043	0.034	0.105
vsOthers	1	0.0	0.549	0.204	1.2	AT4G32800	0.0		0.035	-0.024	0.105
vsOthers	1	0.0	0.549	0.204	1.2	AT1G13260	0.393		0.03	0.019	0.106
vsOthers	1	0.0	0.549	0.204	1.2	AT4G26640	0.0		0.042	-0.028	0.106
vsOthers	1	0.0	0.549	0.204	1.2	AT5G64750	-0.129		0.196	-0.04	0.106
vsOthers	1	0.0	0.549	0.204	1.2	AT4G25490	0.0		0.089	-0.038	0.107
vsOthers	1	0.0	0.549	0.204	1.2	AT2G33710	-0.218		0.083	-0.038	0.108
vsOthers	1	0.0	0.549	1.315	0.265	AT5G18560	0.0	0.067	0.034	0.032	0.109
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G43700	-0.984	0.004	0.022	-0.019	0.111
vsOthers	1	0.0	0.549	1.315	0.265	AT1G28160	0.0	0.102	0.06	0.042	0.111
vsOthers	1	0.0	0.549	1.315	0.265	AT3G60530	0.0	0.034	0.01	0.024	0.111
vsOthers	1	0.0	0.549	0.204	1.2	AT1G12630	0.0		0.088	-0.038	0.113
vsOthers	1	0.0	0.549	1.315	0.265	AT5G67190	0.0	0.106	0.064	0.042	0.113
vsOthers	1	0.0	0.549	0.204	1.2	AT5G46350	0.0		0.051	-0.03	0.114
vsOthers	1	0.0	0.549	0.204	1.2	AT3G23240	-1.181		0.048	-0.029	0.116
vsOthers	1	0.0	0.549	1.315	0.265	AT5G02840	0.0	0.022	0.053	-0.031	0.116
vsOthers	1	0.0	0.549	0.204	1.2	AT3G11020	0.0		0.053	-0.029	0.119
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G09410	-1.414	0.033	0.066	-0.033	0.12
vsOthers	1	0.0	0.549	1.315	0.265	AT2G31230	0.0	0.097	0.055	0.042	0.12
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G34410	-0.273	0.157	0.195	-0.038	0.121
vsOthers	1	0.0	0.549	0.204	1.2	AT5G06839	-0.97		0.075	-0.036	0.121
vsOthers	1	0.0	0.549	1.315	0.265	AT2G28920	0.0	0.007	0.032	-0.025	0.122
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G18060	0.627	0.052	0.023	0.028	0.123
vsOthers	1	0.0	0.549	0.204	1.2	AT4G34410	-0.324		0.196	-0.038	0.125
vsOthers	1	0.0	0.549	0.204	1.2	AT3G12250	0.0		0.09	-0.037	0.126
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G30340	0.67	0.063	0.033	0.03	0.127
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G58900	-0.341	0.072	0.042	0.03	0.128
vsOthers	1	0.0	0.549	0.204	1.2	AT2G15740	-0.589		0.069	-0.031	0.13
vsOthers	1	0.0	0.549	1.315	0.265	AT5G07100	0.0	0.034	0.012	0.022	0.13
vsOthers	1	0.0	0.549	0.204	1.2	AT1G68550	-0.149		0.093	-0.038	0.131
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G50570	-0.909	0.01	0.027	-0.017	0.133
vsOthers	1	0.0	0.549	0.204	1.2	AT1G62300	0.05		0.07	-0.032	0.135
vsOthers	1	0.0	0.549	1.315	0.265	AT5G06950	0.0	0.092	0.057	0.036	0.135
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G09230	0.0	0.003	0.0	0.003	0.136
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G17460	0.0	0.005	0.0	0.005	0.136
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G46590	1.036	0.023	0.007	0.016	0.137
vsOthers	1	0.0	0.549	1.315	0.265	AT4G27950	0.0	0.057	0.028	0.029	0.137
vsOthers	1	0.0	0.549	0.204	1.2	AT4G22070	0.0		0.055	-0.029	0.138
vsOthers	1	0.0	0.549	1.315	0.265	AT3G15270	0.0	0.108	0.068	0.039	0.138
vsOthers	1	0.0	0.549	0.204	1.2	AT3G20310	0.0		0.116	-0.039	0.139
vsOthers	1	0.0	0.549	0.204	1.2	AT4G38170	-1.038		0.072	-0.033	0.14
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G64750	-0.302	0.157	0.194	-0.037	0.141
vsOthers	1	0.0	0.549	0.204	1.2	AT2G30590	0.0		0.017	-0.014	0.141
vsOthers	1	0.0	0.549	1.315	0.265	AT2G42200	0.0	0.099	0.061	0.038	0.143
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G47660	1.011	0.059	0.032	0.028	0.144
vsOthers	1	0.0	0.549	1.315	0.265	AT4G28140	0.0	0.015	0.035	-0.02	0.146
vsOthers	1	0.0	0.549	1.315	0.265	AT3G23240	0.0	0.059	0.03	0.029	0.151
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G31060	0.483	0.097	0.063	0.034	0.152
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G62000	1.487	0.055	0.029	0.026	0.152
vsOthers	1	0.0	0.549	0.204	1.2	AT5G62165	0.0		0.0	0.004	0.152
vsOthers	1	0.0	0.549	0.204	1.2	AT1G72360	-0.04		0.021	-0.012	0.154
vsOthers	1	0.0	0.549	1.315	0.265	AT4G31060	0.0	0.105	0.066	0.039	0.154
vsOthers	1	0.0	0.549	1.315	0.265	AT1G19210	0.0	0.136	0.094	0.042	0.156
vsOthers	1	0.0	0.549	0.204	1.2	AT4G17980	-0.437		0.067	-0.029	0.158
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G25990	0.0	0.029	0.013	0.016	0.159
vsOthers	1	0.0	0.549	0.204	1.2	AT5G11260	-0.1		0.21	-0.035	0.159
vsOthers	1	0.0	0.549	0.204	1.2	AT5G23930	0.0		0.086	-0.032	0.159
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G76110	0.0	0.04	0.06	-0.02	0.162
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G50410	-1.083	0.015	0.039	-0.025	0.162
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G23550	-0.629	0.048	0.08	-0.031	0.162
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G31800	0.0	0.132	0.165	-0.033	0.162
vsOthers	1	0.0	0.549	0.204	1.2	AT4G06746	0.0		0.041	-0.023	0.163
vsOthers	1	0.0	0.549	1.315	0.265	AT1G03800	0.0	0.123	0.084	0.039	0.165
vsOthers	1	0.0	0.549	0.204	1.2	AT3G20770	-1.065		0.027	-0.018	0.166
vsOthers	1	0.0	0.549	0.204	1.2	AT4G27900	0.0		0.005	0.01	0.166
vsOthers	1	0.0	0.549	1.315	0.265	AT2G28810	0.0	0.075	0.043	0.032	0.166
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G52440	-0.501	0.036	0.066	-0.03	0.168
vsOthers	1	0.0	0.549	1.315	0.265	AT2G35700	0.0	0.094	0.058	0.036	0.169
vsOthers	1	0.0	0.549	1.315	0.265	AT5G65410	0.0	0.08	0.046	0.035	0.17
vsOthers	1	0.0	0.549	1.315	0.265	AT3G44480	0.0	0.055	0.029	0.026	0.176
vsOthers	1	0.0	0.549	0.204	1.2	AT3G58630	0.0		0.02	-0.015	0.177
vsOthers	1	0.0	0.549	1.315	0.265	AT2G33810	0.0	0.023	0.008	0.015	0.177
vsOthers	1	0.0	0.549	0.204	1.2	AT5G10030	0.0		0.092	-0.032	0.179
vsOthers	1	0.0	0.549	1.315	0.265	AT5G60130	0.0	0.057	0.029	0.028	0.179
vsOthers	1	0.0	0.549	0.204	1.2	AT5G47660	-0.011		0.052	-0.025	0.18
vsOthers	1	0.0	0.549	1.315	0.265	AT1G06180	0.0	0.042	0.065	-0.023	0.181
vsOthers	1	0.0	0.549	0.204	1.2	AT1G72010	0.319		0.024	0.023	0.182
vsOthers	1	0.0	0.549	0.204	1.2	AT3G23220	-0.624		0.032	-0.02	0.183
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G12910	0.0	0.008	0.001	0.007	0.186
vsOthers	1	0.0	0.549	0.204	1.2	AT5G07100	0.0		0.024	-0.016	0.186
vsOthers	1	0.0	0.549	1.315	0.265	AT4G25480	0.0	0.172	0.21	-0.038	0.186
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G50260	-0.23	0.185	0.219	-0.034	0.187
vsOthers	1	0.0	0.549	0.204	1.2	AT5G65210	0.0		0.07	-0.029	0.187
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G51990	0.0	0.095	0.063	0.032	0.188
vsOthers	1	0.0	0.549	0.204	1.2	AT1G28160	0.0		0.083	-0.032	0.189
vsOthers	1	0.0	0.549	0.204	1.2	AT5G59990	2.12		0.005	0.014	0.19
vsOthers	1	0.0	0.549	1.315	0.265	AT3G60490	0.0	0.071	0.042	0.03	0.193
vsOthers	1	0.0	0.549	0.204	1.2	AT5G18560	0.0		0.051	-0.023	0.194
vsOthers	1	0.0	0.549	0.204	1.2	AT5G25830	-0.85		0.038	-0.023	0.195
vsOthers	1	0.0	0.549	0.204	1.2	AT5G47230	0.0		0.023	-0.014	0.197
