AT5G04090	-0.0559	0.0009	0.195	0.0552
AT5G04110	-0.3722	-0.0804	0.4723	0.1756
AT5G04130	-0.3161	0.443	-0.6536	0.1699
AT5G04140	-0.0507	-0.5656	0.1976	0.0231
AT5G04150	-0.5664	-0.3778	-0.0094	0.1815
AT5G04160	0.1383	0.2152	-0.218	0.1507
AT5G04170	0.3618	0.5027	-0.1506	0.0489
AT5G04190	0.2246	0.1461	-0.1153	0.5697
AT5G04200	0.3285	-0.0385	-0.3972	0.4362
AT5G04220	0.2988	0.37	-0.1035	0.4078
AT5G04230	0.76	-0.0021	-0.4184	0.3204
AT5G04240	0.1474	-0.0405	0.1082	0.0301
AT5G04250	-0.1609	1.1378	-0.0436	0.2848
AT5G04260	-0.0502	0.2531	-0.0873	0.0271
AT5G04270	0.2988	-0.1178	-0.0136	0.107
AT5G04280	0.0483	-0.0456	0.1325	-0.1142
AT5G04290	-0.0407	-0.0084	-0.2147	0.054
AT5G04310	0.7476	0.3156	-0.1415	0.0928
AT5G04320	-0.2851	-0.0918	-0.034	-0.0444
AT5G04330	-0.2179	0.4946	0.2377	-0.0366
AT5G04340	0.6373	0.8991	0.4836	-0.1984
AT5G04360	-0.2323	0.3673	-0.1583	0.1852
AT5G04410	-0.1066	-0.125	0.4503	-0.222
AT5G04420	0.2782	-0.0284	-0.0249	0.047
AT5G04430	-0.1892	-0.093	-0.0653	-0.1363
AT5G04440	-0.1702	-0.1936	0.1554	-0.0803
AT5G04460	0.001	-0.0016	0.0496	-0.0072
AT5G04470	-0.0996	-0.0804	0.0205	-0.0014
AT5G04480	0.8448	-0.0819	-0.0211	0.0089
AT5G04490	0.2728	0.2318	-0.3402	0.4396
AT5G04510	-0.0875	0.1651	-0.0391	0.0892
AT5G04520	0.2986	-0.0683	-0.0094	-0.0141
AT5G04530	-0.0868	-0.0463	0.0292	0.129
AT5G04540	0.0219	0.1285	0.0792	0.0188
AT5G04550	0.1481	-0.107	0.1821	-0.0153
AT5G04560	0.2966	0.0507	-0.3001	0.1809
AT5G04590	-0.1971	0.232	-0.1229	0.1522
AT5G04600	0.0016	0.09	-0.06	-0.2491
AT5G04620	-0.2779	0.0839	0.0266	-0.127
AT5G04660	-0.3262	-0.5003	-0.2206	0.2858
AT5G04670	0.2923	-0.0722	0.1334	-0.0436
AT5G04680	0.0726	0.0136	-0.1004	-0.0327
AT5G04690	0.0411	-0.0448	-0.2396	-0.1309
AT5G04700	0.0553	0.1712	-0.2179	-0.0164
AT5G04710	-0.0848	0.0949	-0.1848	0.0329
AT5G04720	0.1639	-0.1761	0.1362	0.1841
AT5G04740	-0.1161	0.2699	-0.1566	0.2911
AT5G04750	-0.1848	-0.0858	0.1027	0.2466
AT5G04760	-0.0348	0.3231	0.3163	0.322
AT5G04770	0.3684	-0.0245	-0.3251	-0.2309
AT5G04780	-0.0655	0.5272	-0.2946	0.1783
AT5G04800	-0.1271	0.1145	-0.4296	-0.2564
AT5G04810	-0.3408	-0.0552	0.0078	-0.0861
AT5G04820	0.2865	0.1179	-0.3436	-0.1445
AT5G04830	-0.1522	-0.1429	0.576	-0.2399
AT5G04840	-0.1412	-0.2792	0.3652	-0.4761
AT5G04850	-0.1312	0.0218	0.2891	0.1542
AT5G04860	0.1343	-0.2501	0.3562	-0.1099
AT5G04870	1.1481	-0.2334	0.1065	-0.0867
AT5G04885	-0.477	0.6517	-0.238	-0.1308
AT5G04890	0.0708	-0.1037	-0.262	-0.0711
AT5G04895	-0.1406	0.8198	-0.6566	0.1132
AT5G04900	-0.0867	0.0073	0.0128	-0.0291
AT5G04905	0.3196	-0.0256	-1.7753	0.4283
AT5G04910	0.2503	-0.04	0.1036	-0.027
AT5G04920	-0.0131	0.0699	0.0454	0.0101
AT5G04930	0.33	-0.0664	-0.0492	0.3235
AT5G04940	-0.1922	0.0764	-0.121	0.1755
AT5G04950	-0.8976	-0.4231	0.3421	0.4928
AT5G04980	0.1994	-0.1086	0.0121	-0.0765
AT5G04990	0.297	0.032	-0.0844	0.0326
AT5G05000	0.0425	0.0758	-0.0489	-0.096
AT5G05010	0.2733	-0.0371	-0.1412	0.0808
AT5G05060	-0.1549	0.132	0.0906	-0.0524
AT5G05080	-0.1666	0.0078	0.213	0.0655
AT5G05090	-0.4737	0.5322	-0.7182	0.5751
AT5G05100	0.179	-0.0205	0.0463	-0.0285
AT5G05110	0.0264	0.0202	0.2795	0.4288
AT5G05130	-0.0206	0.0725	-0.0168	0.0443
AT5G05140	0.2047	0.6266	0.1951	0.2607
AT5G05160	-0.1673	-0.0383	-0.0782	-0.0655
AT5G05170	0.7306	-0.1394	-0.0678	0.1215
AT5G05180	-0.0204	-0.2598	-0.0602	-0.0321
AT5G05190	0.6332	0.1604	0.0871	0.1893
AT5G05200	-0.2434	0.3085	-0.3172	0.2339
AT5G05210	-0.1136	-0.0178	0.0811	-0.2194
AT5G05230	-0.0761	0.1802	-0.0347	0.3118
AT5G05240	-0.2694	0.0051	-0.0936	-0.1711
AT5G05250	-1.5487	-0.0356	0.3543	0.0616
AT5G05270	-0.6409	-0.2059	0.8204	-0.1605
AT5G05310	0.1554	-0.0111	0.1133	-0.0263
AT5G05320	0.3803	0.544	-0.2755	0.0377
AT5G05330	-0.2787	0.0482	0.0414	0.1192
AT5G05340	-0.0915	0.7809	0.6724	0.5999
AT5G05350	-0.0853	-0.2843	0.168	-0.0428
AT5G05360	0.0585	-0.1043	0.0188	-0.1903
AT5G05365	-0.2174	-0.6811	0.5626	-0.1798
AT5G05370	0.0471	0.0965	-0.0463	-0.0393
AT5G05380	0.2595	-0.2842	0.1141	-0.0229
AT5G05400	0.0446	0.1791	0.1733	0.3858
AT5G05410	0.7608	1.2659	0.2095	0.6759
AT5G05435	0.4147	-0.0784	0.251	0.1294
AT5G05440	2.9423	0.038	-0.0274	-0.1092
AT5G05450	0.4635	-0.1027	-0.0297	-0.0314
AT5G05460	0.4369	0.3219	-0.4306	0.6605
AT5G05470	0.1437	0.0109	-0.0853	-0.1042
AT5G05480	0.1501	-0.0664	-0.0408	0.0412
AT5G05510	-0.1973	0.0129	-0.2402	-0.1769
AT5G05520	0.1039	-0.0111	-0.0689	-0.2114
AT5G05540	-0.0856	0.0609	0.1654	-0.0332
AT5G05550	-0.0027	0.1541	-0.1519	0.1127
AT5G05560	-0.3654	0.542	-0.3448	0.049
AT5G05570	0.2298	0.0708	-0.0226	0.0678
AT5G05580	-0.2171	-0.1191	-0.0075	-0.0841
AT5G05590	-0.17	1.2039	-0.2496	0.0497
AT5G05600	0.7643	2.2799	0.601	-0.0112
AT5G05610	0.1444	0.1628	-0.105	0.0249
AT5G05620	-0.102	0.2174	-0.1657	0.1193
AT5G05630	-0.2256	0.2263	-0.0667	-0.0861
AT5G05660	0.6968	-0.0946	-0.2075	-0.1185
AT5G05670	0.1237	0.0546	-0.0478	-0.1037
AT5G05680	0.0931	0.1629	-0.365	0.0355
AT5G05690	0.0968	0.1764	-0.0663	0.0865
AT5G05700	0.073	0.0728	0.2244	0.2132
AT5G05710	0.4133	-0.0878	-0.2335	-0.074
AT5G05730	0.0054	1.1898	0.026	-0.0251
AT5G05740	-0.2647	0.1189	-0.2783	-0.0784
AT5G05750	0.3364	0.1208	-0.0986	0.059
AT5G05760	0.4026	0.027	0.0986	0.1279
AT5G05780	0.2479	0.0016	-0.1249	-0.0436
AT5G05790	0.3525	-0.3384	0.1346	-0.0102
AT5G05800	-0.2009	-0.0862	0.1703	0.0007
AT5G05810	-0.2615	-0.2017	0.0439	-0.1886
AT5G05820	0.2095	0.0912	-0.0792	0.0231
AT5G05830	0.2146	0.1659	0.0956	0.1519
AT5G05840	-0.6061	0.4583	-0.2514	0.195
AT5G05850	0.4261	0.3368	0.0714	0.139
AT5G05860	-0.0827	0.1478	-0.4213	-0.0494
AT5G05870	-0.1373	-0.0027	0.2312	0.0623
AT5G05890	-0.441	0.0461	-0.4774	0.2429
AT5G05920	-0.0531	0.2958	-0.196	0.0588
AT5G05930	-0.0276	0.3459	0.0513	0.1276
AT5G05940	-0.401	-0.0658	-0.3003	-0.0871
AT5G05950	0.3301	-0.0519	-0.1	0.0479
AT5G05960	-0.4219	-0.5925	-0.1575	-0.0908
AT5G05970	0.0419	0.0389	-0.058	-0.0675
AT5G05980	-0.0625	-0.1199	0.2293	-0.0802
AT5G05987	0.1391	0.1284	0.0833	0.0216
AT5G05990	-0.4016	0.2545	-0.2544	-0.148
AT5G06000	0.1201	-0.0887	-0.0388	-0.3011
AT5G06050	0.1647	0.0057	-0.3107	0.0397
AT5G06060	-0.1419	-0.0625	0.1173	-0.086
AT5G06100	0.0101	-0.0246	0.0955	-0.1197
AT5G06110	-0.0416	-0.0069	-0.0297	-0.3097
AT5G06120	-0.1203	0.0449	0.1077	0.0429
AT5G06130	-0.0961	0.0199	-0.1	0.0077
AT5G06140	0.2438	0.0092	0.0616	0.0683
AT5G06150	-0.4226	0.1012	-0.1624	-0.2261
AT5G06160	-0.0266	0.1088	-0.0822	-0.0218
AT5G06180	-0.2581	0.1031	0.0126	0.0154
AT5G06190	-0.27	-0.0433	0.3753	0.1998
AT5G06210	-0.0354	0.1409	0.0056	-0.2571
AT5G06220	-0.1707	-0.1634	0.0175	-0.1059
AT5G06230	0.0676	0.3686	0.2896	0.3754
AT5G06235	0.1039	0.0183	0.0301	-0.2115
AT5G06240	0.0063	0.12	-0.1639	0.0345
AT5G06250	-0.1972	-0.1632	0.0194	0.1018
AT5G06260	-0.0834	0.1964	-0.1119	0.2184
AT5G06265	-0.3695	-0.2802	0.6076	0.0363
AT5G06270	-0.1333	0.0053	-0.1332	0.0171
AT5G06280	-0.2657	-0.2157	0.4952	-0.0371
AT5G06290	-0.1683	-0.0619	-0.2284	-0.0836
AT5G06300	-0.1355	-0.2918	0.5478	0.2024
AT5G06310	0.3902	0.1978	-0.1413	0.1001
AT5G06320	0.4883	0.3863	0.1622	0.4599
AT5G06330	-0.0404	-0.0451	0.1904	0.0205
AT5G06340	-0.0631	-0.0174	0.0567	-0.0846
AT5G06350	-0.374	-0.1149	0.4078	-0.1963
AT5G06360	-0.1226	0.2256	-0.2239	-0.1836
AT5G06370	0.1886	0.0958	0.0439	0.1285
AT5G06390	-0.0243	-0.1271	0.1339	0.0295
AT5G06395	0.2041	0.1044	-0.3392	-0.198
AT5G06400	-0.0863	0.2923	-0.2246	0.1388
AT5G06410	-0.0005	0.261	-0.2205	0.0087
AT5G06420	0.3831	0.1123	-0.091	0.2539
AT5G06430	0.2261	0.0102	0.1823	0.0608
AT5G06440	0.1032	-0.0484	0.2884	0.0379
AT5G06450	-0.0184	0.0893	0.2181	-0.0154
AT5G06460	-0.1205	0.1154	-0.226	-0.0141
AT5G06470	-0.1041	-0.1277	0.1916	0.162
AT5G06480	-0.2781	0.0458	0.0934	0.1107
AT5G06510	-0.5674	-0.1802	0.8459	0.1753
AT5G06530	0.8972	-1.1581	0.7417	-0.0549
AT5G06540	-0.0632	0.4451	-0.0848	0.0464
AT5G06550	-0.2893	0.4779	-0.2278	-0.0754
AT5G06560	0.0333	-0.0385	0.1173	0.1648
AT5G06580	-0.0403	-0.0398	-0.0004	-0.0755
AT5G06590	-0.1511	0.0871	-0.2259	0.0407
AT5G06600	-0.1205	0.1321	-0.0705	0.1439
AT5G06610	-0.204	0.2088	-0.0986	0.0892
AT5G06620	-0.2795	0.4288	-0.1661	-0.12
AT5G06660	-0.062	-0.1111	0.1398	-0.2254
AT5G06665	-0.1766	0.1339	0.1586	0.1526
AT5G06670	-0.4376	0.1509	-0.0873	0.2122
AT5G06680	0.0761	0.1053	-0.1017	-0.0106
AT5G06690	-0.104	1.7361	-1.456	0.398
AT5G06695	0.3137	-0.312	0.1707	0.1795
AT5G06700	0.5424	-0.0598	0.1485	0.0519
AT5G06710	-0.035	-0.0593	0.1561	-0.1871
AT5G06720	0.3015	0.0871	0.0986	0.5498
AT5G06750	0.0317	0.233	0.045	0.0947
AT5G06760	0.3836	0.3574	0.8263	0.6421
AT5G06770	-0.0113	-0.1805	-0.0175	0.0602
AT5G06780	0.2185	-0.053	0.0656	0.0669
AT5G06790	-0.413	-0.4694	0.5901	-0.0827
AT5G06800	0.2144	-0.1098	0.1813	-0.0874
AT5G06810	0.047	-0.005	-0.0669	0.0632
AT5G06811	-0.0565	-0.1185	-0.0006	-0.0211
AT5G06820	0.2901	-0.2617	0.2031	-0.2052
AT5G06830	-0.0088	0.3913	-0.3062	0.2113
AT5G06850	0.1559	-0.0008	-0.2493	-0.1083
AT5G06860	0.2459	1.1704	0.3133	0.4135
AT5G06865	0.0718	1.4073	-0.2245	0.7391
AT5G06870	0.453	1.5106	-0.0755	0.3244
AT5G06910	-0.1099	0.1227	-0.0789	0.131
AT5G06930	0.075	-0.3486	0.0863	0.2276
AT5G06940	-0.3495	-0.1178	-0.2332	0.0574
AT5G06950	0.0919	-0.1131	0.0644	0.0731
AT5G06960	0.1749	-0.183	0.3286	-0.0016
AT5G06970	0.6066	-0.2874	-0.0235	0.009
AT5G06980	1.0646	-0.8063	0.6287	0.0515
AT5G07000	0.3022	-0.167	0.3909	0.1329
AT5G07010	-0.5401	1.883	0.5132	0.0159
AT5G07015	-0.9756	-0.5558	0.6164	0.0547
AT5G07020	-0.0404	-0.0149	-0.2462	-0.132
AT5G07030	-0.3117	0.2779	-0.5619	-0.0057
AT5G07070	0.1399	-0.3466	0.2362	-0.0155
AT5G07080	0.2853	-0.0489	-0.2131	-0.1265
AT5G07090	-0.1996	0.1612	-0.4205	-0.2285
AT5G07100	0.4258	0.6035	-0.1114	0.4655
AT5G07110	-0.2048	-0.2137	0.0774	-0.0785
AT5G07120	0.0436	-0.103	-0.116	0.0875
AT5G07130	0.2424	-0.2564	-0.23	-0.0413
AT5G07140	0.1431	0.0347	-0.1513	-0.0514
AT5G07152	-0.0948	0.3105	-0.386	0.0557
AT5G07180	-0.8568	0.0589	-0.0011	0.1394
AT5G07220	0.1867	-0.1495	0.4144	0.2077
AT5G07240	-0.0799	-0.4327	0.6618	-0.1624
AT5G07250	0.2673	0.0825	0.009	0.1575
AT5G07270	0.0776	0.0479	0.1769	-0.0011
AT5G07280	-0.0723	0.5203	-0.1405	-0.2198
AT5G07285	0.0576	-0.14	0.2728	0.299
AT5G07290	-0.1865	0.1027	0.0091	0.061
AT5G07300	0.132	0.0345	0.0036	0.0722
AT5G07320	-0.0758	0.1653	-0.0336	-0.2344
AT5G07322	-0.1588	0.3971	0.2354	0.2882
AT5G07340	-0.2455	0.6387	-0.5737	0.1756
AT5G07350	0.4016	0.2646	-0.1077	-0.0778
AT5G07360	0.0805	0.1983	-0.2042	0.1172
AT5G07370	-0.0079	-0.1585	0.0531	-0.1391
AT5G07380	0.1834	-0.219	0.2946	-0.0201
AT5G07400	-0.4654	0.0824	-0.17	0.0431
AT5G07440	1.1941	0.7632	-0.1413	0.5426
AT5G07460	-0.3018	0.8654	-0.0821	0.3596
AT5G07470	0.2543	0.1225	0.0129	0.1286
AT5G07580	1.2178	-0.1051	0.031	0.557
AT5G07590	0.3575	0.0004	-0.3844	0.0842
AT5G07610	0.5129	0.4329	-0.061	0.2026
AT5G07620	0.568	0.2959	-0.082	0.2921
AT5G07630	-0.0192	0.1588	-0.0108	0.0665
AT5G07640	0.1385	0.1321	0.1902	0.0658
AT5G07660	-0.5877	0.5498	-0.1403	0.134
AT5G07670	-0.3944	0.2193	0.1529	0.1462
AT5G07680	0.0453	-0.0878	0.3055	0.2436
AT5G07690	-0.7024	-0.0298	0.2755	0.2854
AT5G07700	-0.4736	0.6101	0.2613	0.4828
AT5G07710	0.1139	0.044	0.087	0.1238
AT5G07720	-0.0015	-0.1329	-0.0451	0.1497
AT5G07730	-0.0684	0.3228	-0.1294	-0.1077
AT5G07740	0.2391	-0.0779	0.1233	0.014
AT5G07760	0.2021	0.1491	-0.0637	0.1968
AT5G07770	0.0369	0.5241	-0.2327	0.3116
AT5G07790	-0.136	0.1923	-0.1404	0.5536
AT5G07800	-0.1253	-0.0932	-0.0668	0.1501
AT5G07810	-0.2506	0.1796	-0.2815	-0.1875
AT5G07820	-0.0248	0.2299	0.0464	0.5926
AT5G07830	0.324	0.1941	-0.0152	0.4122
AT5G07840	0.2951	0.0123	-0.0573	0.0353
AT5G07860	-0.2153	0.237	-0.1407	0.406
AT5G07870	0.0879	0.096	-0.0885	0.2666
AT5G07890	-0.373	0.0226	0.2808	0.2686
AT5G07900	-0.4968	0.2738	-0.3667	-0.1086
AT5G07910	0.1389	0.0717	0.0449	0.1824
AT5G07920	0.1248	0.0017	0.2713	-0.0598
AT5G07940	-0.2057	-0.0256	0.1431	-0.0048
AT5G07950	0.1891	0.1058	0.024	0.0817
AT5G07960	0.3082	0.1107	-0.0899	0.0077
AT5G07970	0.0235	0.0078	0.118	0.0531
AT5G07980	-0.1008	-0.044	0.0302	0.063
AT5G07990	-0.4574	0.8732	0.0087	1.1934
AT5G08000	-0.0856	0.3167	-0.0439	-0.057
AT5G08010	-0.3432	0.0543	0.162	0.2874
AT5G08020	-0.6733	-0.0808	-0.109	0.0863
AT5G08030	-1.0417	0.2874	-0.7838	0.5905
AT5G08040	-0.2144	-0.0302	-0.1594	-0.1412
AT5G08050	-0.1206	-0.0562	-0.1444	-0.193
AT5G08060	-0.0144	0.0828	-0.1648	-0.0208
AT5G08070	0.1552	-0.0871	0.0829	-0.0677
AT5G08080	0.039	-0.0817	0.222	0.0345
AT5G08100	0.1434	0.1866	0.0483	-0.1639
AT5G08110	-0.1055	0.0701	0.0262	0.0403
AT5G08120	0.3349	0.1132	-0.1402	0.1201
AT5G08130	0.2426	0.2864	0.0356	-0.0688
AT5G08139	0.2942	-0.1022	0.1749	0.1686
AT5G08160	0.6221	-0.0176	-0.2978	0.1665
AT5G08170	-0.0795	-0.0715	0.0237	-0.0027
AT5G08180	-0.3225	0.02	0.1924	-0.197
AT5G08190	0.3141	-0.029	0.0817	-0.016
AT5G08200	0.4017	-0.2398	0.3681	-0.1018
AT5G08230	-0.0146	0.0786	-0.1262	0.1128
AT5G08260	-0.3333	0.3998	-0.1029	0.16
AT5G08270	-0.2286	0.0173	-0.0366	0.0397
AT5G08275	-0.1956	-0.1145	-0.1176	0.0595
AT5G08280	-0.2976	0.2153	-0.47	-0.0165
AT5G08290	0.0906	0.0739	0.001	0.0396
AT5G08300	0.0019	0.2168	-0.1973	0.0651
AT5G08305	-0.3402	0.556	-0.2885	-0.0104
AT5G08310	0.0813	0.2371	-0.1324	0.1468
AT5G08320	0.1168	0.1579	-0.1853	0.1649
AT5G08330	0.0274	0.1534	-0.4106	0.1313
AT5G08335	-0.2404	0.1517	-0.0671	0.3166
AT5G08340	-0.0462	0.2007	-0.385	-0.0175
AT5G08350	0.7001	-0.3077	0.2612	-0.121
AT5G08370	-0.1968	0.0691	-0.1503	0.1637
AT5G08380	-0.4504	0.6055	-0.1832	0.3489
AT5G08390	0.1312	-0.0527	0.1905	-0.0722
AT5G08400	-0.3888	0.1623	-0.1154	-0.1381
AT5G08410	-0.2176	0.3751	-0.1797	0.079
AT5G08415	-0.1129	0.191	-0.054	-0.0222
AT5G08420	-0.2302	-0.094	-0.0328	-0.0593
AT5G08430	-0.4669	-0.2158	0.5859	-0.0553
AT5G08440	-0.2709	-0.1386	0.4477	-0.1151
AT5G08450	0.0916	-0.0157	-0.0347	-0.0204
AT5G08470	-0.0847	0.1	-0.1515	0.038
AT5G08480	-0.5516	-0.1888	0.1693	-0.1471
AT5G08490	-0.3189	0.4337	0.0035	0.0555
AT5G08500	-0.0067	0.1617	0.0048	0.0448
AT5G08510	-0.0394	0.2682	-0.0269	-0.0276
AT5G08520	0.1773	0.812	-0.5394	0.5512
AT5G08530	0.0217	0.08	-0.1297	0.0024
AT5G08535	0.2205	0.2186	-0.0601	0.0198
AT5G08540	-0.0779	0.1373	-0.235	-0.0335
AT5G08550	0.0855	0.0299	0.0123	-0.0356
AT5G08560	0.1269	-0.0194	0.036	0.0576
AT5G08565	-0.0667	0.3196	-0.1965	0.0624
AT5G08570	-0.6164	0.2114	-0.2897	0.1371
AT5G08580	0.0605	0.1961	-0.2302	0.2597
AT5G08590	0.0343	0.0445	0.135	0.0652
AT5G08600	-0.4051	0.1151	-0.2875	-0.0764
AT5G08610	-0.3079	0.8845	-1.4121	0.0666
AT5G08620	-0.0653	0.1937	-0.225	-0.1967
AT5G08630	0.2167	-0.0387	0.0851	0.0788
AT5G08640	-0.8838	-0.0483	0.8685	-0.2987
AT5G08650	-0.1256	-0.0629	0.0448	0.0337
AT5G08660	1.1178	-0.0821	0.1744	0.3086
AT5G08670	0.0324	-0.0032	-0.2187	-0.0324
AT5G08680	-0.0663	-0.0516	-0.0145	-0.0848
AT5G08690	-0.0667	0.0681	-0.28	-0.0095
AT5G08710	-0.1935	-0.0747	0.0983	-0.1275
AT5G08720	-0.0879	-0.3805	0.4115	0.0862
AT5G08740	0.0089	0.0182	0.0603	-0.0107
AT5G08750	-0.0326	-0.0367	0.1388	0.0726
AT5G08760	1.3126	-0.5745	-0.3282	0.2477
AT5G08770	0.4016	-0.1863	-0.0864	-0.0418
AT5G08780	0.1484	-0.0876	-0.0843	-0.0201
AT5G08790	0.3248	0.9272	0.0004	0.28
AT5G08820	-0.0608	-0.0854	-0.0889	-0.4482
AT5G09155	0.189	-0.1142	0.1683	0.1072
AT5G09175	0.4257	0.0971	0.1256	0.2118
AT5G09220	0.1757	-0.4156	0.3619	0.0859
AT5G09225	-0.1064	-0.2341	0.4315	-0.1458
AT5G09230	-0.0629	-0.3235	0.3486	-0.2217
AT5G09240	-0.0693	-0.0705	0.0709	-0.1931
AT5G09250	0.1695	-0.0099	-0.0269	-0.1923
AT5G09260	0.3462	0.1481	-0.0427	0.0126
AT5G09270	-0.1973	0.5258	-0.1549	0.0444
AT5G09300	-0.1456	0.536	-0.4962	0.0055
AT5G09310	0.2321	-0.0231	0.0151	-0.0572
AT5G09315	-0.3137	0.0216	0.0617	-0.0453
AT5G09330	0.0914	-0.0581	0.0667	-0.1725
AT5G09350	-0.0678	-0.0511	0.0999	0.0418
AT5G09380	-0.2879	-0.0854	0.1425	-0.2278
AT5G09390	0.1034	-0.0006	0.1018	-0.046
AT5G09400	0.3137	0.0343	-0.0283	0.1045
AT5G09410	0.3153	-0.029	-0.1071	0.0648
AT5G09420	0.1806	0.5349	-0.5877	0.1093
AT5G09440	0.9399	0.7695	0.566	-0.1127
AT5G09443	0.1227	0.0487	-0.1152	-0.0597
AT5G09450	-0.1001	0.1604	-0.0577	0.1899
AT5G09460	-0.8039	-0.1876	0.3458	0.1749
AT5G09480	0.004	0.272	0.214	0.63
AT5G09510	-0.1287	0.289	-0.478	-0.2271
AT5G09530	-0.1597	0.3273	0.4138	0.9282
AT5G09540	0.1292	-0.0822	0.1551	0.1608
AT5G09580	0.0028	0.2468	-0.1628	-0.0678
AT5G09590	-0.5004	0.1728	0.2203	-0.1783
AT5G09600	-0.0244	0.0747	-0.1585	-0.0211
AT5G09620	0.0196	0.2901	0.1057	-0.0635
AT5G09630	-0.2492	0.4118	-0.3037	0.0724
AT5G09650	-0.333	0.0795	-0.1693	0.0737
AT5G09660	0.0732	-0.333	0.1341	0.0677
AT5G09670	0.623	-0.2693	0.2805	-0.0923
AT5G09680	0.1048	0.0075	0.3382	0.2154
AT5G09690	0.0388	0.1043	0.0774	0.0887
AT5G09730	-0.1431	-0.2343	-0.6211	-0.2508
AT5G09740	0.2178	-0.0706	0.1121	0.1202
AT5G09760	0.2308	-0.4915	0.0973	-0.2447
AT5G09770	-0.1354	0.2677	-0.182	-0.0985
AT5G09790	-0.0816	0.0087	0.0753	-0.1142
AT5G09800	0.235	0.0638	0.0028	0.0457
AT5G09810	0.1773	0.084	-0.1508	0.0712
AT5G09820	-0.3778	-0.2449	0.2898	-0.2623
AT5G09830	-0.1184	-0.0336	0.2203	0.0332
AT5G09840	0.0158	0.5384	-0.3778	0.0287
AT5G09850	0.262	-0.1944	0.4143	0.0513
AT5G09860	-0.0357	0.0092	0.0518	-0.0789
AT5G09870	0.275	-0.4159	0.4417	-0.138
AT5G09880	0.05	0.0478	0.0063	-0.187
AT5G09890	0.6214	-0.1796	0.0998	0.0451
AT5G09900	0.1697	0.1207	-0.2377	0.0625
AT5G09920	-0.1236	-0.0163	0.2808	0.0693
AT5G09930	-0.1392	-0.9658	1.2854	0.1577
AT5G09950	-0.1659	0.5656	-0.2714	0.0936
AT5G09960	0.2895	-0.277	0.1468	-0.0376
AT5G09980	-0.4412	0.5482	0.4373	0.0628
AT5G09990	-0.4026	-0.1911	0.36	-0.0714
AT5G09995	-0.0033	-0.0345	0.0995	-0.1566
AT5G10010	0.0896	-0.0001	0.0804	-0.1728
AT5G10020	0.1224	-0.1826	0.0731	-0.0652
AT5G10030	0.2763	-0.12	0.2073	0.2633
AT5G10050	0.1619	-0.0135	0.0708	-0.0097
AT5G10060	0.0234	0.2466	-0.0633	0.0573
AT5G10070	-0.1174	0.1377	0.1294	-0.0317
AT5G10080	-0.4852	0.0973	0.0261	-0.026
AT5G10110	-0.2901	0.3892	-0.1246	0.1217
AT5G10140	-0.128	-0.0577	0.2243	-0.1392
AT5G10150	0.0944	-0.4398	0.3112	0.1473
AT5G10160	0.0372	0.0333	-0.1097	-0.0675
AT5G10170	-0.0357	0.4914	-0.2889	0.1339
AT5G10180	0.1416	0.1279	-0.0183	0.0883
AT5G10190	0.7931	-0.0647	0.0145	0.0866
AT5G10200	-0.1676	-0.0378	0.0568	-0.0022
AT5G10240	-0.1733	0.2998	-0.4648	-0.1208
AT5G10250	-0.6035	-0.3523	-0.0958	0.5195
AT5G10260	0.0856	-0.2122	0.2048	0.0715
AT5G10270	0.12	0.0506	-0.0155	0.0484
AT5G10290	0.9023	0.1153	0.1827	-0.0797
AT5G10300	0.2536	0.94	0.3007	0.3255
AT5G10310	-0.1027	0.0308	0.3262	0.0917
AT5G10320	-0.0343	0.1719	0.2876	0.2496
AT5G10330	-0.0998	-0.0382	0.0348	-0.0
AT5G10350	-0.047	-0.0142	-0.0976	-0.1053
AT5G10360	-0.0485	0.0803	-0.3583	-0.2593
AT5G10370	0.0872	-0.0482	0.036	0.2461
AT5G10380	0.0113	-0.1122	0.3013	0.1678
AT5G10390	-0.4109	0.0293	-0.3579	-0.1657
AT5G10400	-0.2534	0.0652	-0.4672	-0.2219
AT5G10410	-0.6025	0.2735	0.6029	0.1211
AT5G10430	0.0893	-0.1638	0.2711	0.2503
AT5G10440	-0.0969	0.218	0.029	0.2049
AT5G10450	0.2837	-0.2591	0.1747	-0.2647
AT5G10460	-0.1129	-0.252	0.3859	-0.151
AT5G10470	-0.3257	-0.3012	0.3607	-0.0682
AT5G10480	-0.0757	-0.0753	0.3018	-0.1279
AT5G10490	0.01	0.0165	0.2077	0.0798
AT5G10510	0.0029	-0.01	-0.0836	0.0191
AT5G10520	-0.1115	0.0058	0.0679	0.001
AT5G10540	-0.0279	0.1496	-0.3202	0.0471
AT5G10550	-0.3878	-0.2173	0.5158	-0.1423
AT5G10560	0.1176	0.207	-0.4585	0.2124
AT5G10570	-0.4514	0.5988	-0.2133	0.3815
AT5G10600	-0.1428	-0.2274	0.0339	-0.0305
AT5G10605	-0.2541	-0.2117	0.3863	-0.0837
AT5G10610	-0.1102	0.0686	-0.0018	0.2447
AT5G10620	-0.1887	0.067	-0.188	0.0421
AT5G10625	-0.2717	1.7696	0.3534	0.14
AT5G10630	0.1254	0.1754	-0.0664	0.0444
AT5G10650	-0.1507	0.1129	0.4404	0.1114
AT5G10690	-0.3797	0.1177	-0.3539	-0.0204
AT5G10695	0.5763	0.4381	0.2102	0.3147
AT5G10700	0.068	0.0998	-0.248	-0.0474
