Gene	60|1	60|2	60|3	60|4	60|5	60|6	180|1	180|2	180|3	180|4	180|5	180|6	1440|1	1440|2	1440|3	1440|4	1440|5	1440|6	4320|1	4320|2	4320|3	4320|4	4320|5	4320|6
AT4G26600	-0.1988	-0.3433	-0.4617	-0.261	-0.2357	-0.3651	0.4667	0.4375	0.62	0.5628	0.5495	0.5596	-0.6751	-0.6876	-0.8757	-0.6565	-0.735	-0.8346	-0.1182	-0.0544	-0.1443	-0.099	0.2517	0.2133
AT4G26610	0.4031	0.3547	0.3684	0.4046	0.4456	0.3611	-0.0634	-0.3222	0.0298	0.0096	-0.0549	-0.0358	0.2235	0.0316	0.1683	0.0841	0.0563	0.2006	-0.1513	-0.0867	0.0649	-0.0538	-0.1222	0.0386
AT4G26620	-0.218	0.0096	-0.0202	-0.0203	-0.0999	-0.1676	-0.2699	-0.1839	-0.095	-0.0568	0.0565	0.0115	0.1093	-0.1976	-0.116	-0.044	-0.2924	0.0288	0.0453	0.0335	0.0049	-0.0644	0.0822	0.0905
AT4G26630	-0.1366	-0.2395	-0.2727	-0.1555	-0.2222	-0.1504	-0.1215	-0.1784	-0.0687	-0.1339	0.1219	-0.0087	0.0799	0.0126	-0.158	-0.0199	-0.1012	-0.0437	0.1324	0.0802	0.2871	0.2155	0.1703	0.2873
AT4G26640	0.1495	-0.12	0.0118	0.117	0.0478	0.0042	-0.0596	-0.2247	-0.1074	-0.1024	0.0599	0.0344	0.0694	0.0988	0.0104	0.0373	-0.0224	0.0201	0.0658	0.0826	0.0985	-0.004	-0.0625	0.0809
AT4G26650	0.4178	0.4411	0.4756	0.3716	0.3685	0.4628	-0.2229	-0.1537	-0.1261	-0.1401	-0.2158	-0.0727	0.0301	0.055	-0.0594	0.1031	-0.079	0.0977	-0.2676	-0.2025	-0.1463	-0.2251	-0.126	-0.1663
AT4G26660	-0.4053	-0.5333	-0.984	-0.1904	-0.3741	-0.3427	0.0723	0.1241	0.1265	0.1037	-0.0658	0.426	-0.2435	-0.2927	0.0143	-0.305	-0.3783	-0.482	-0.2284	-0.3153	-0.2508	-0.1379	-0.1764	0.0156
AT4G26670	-0.5603	-0.549	-0.9815	-0.7853	-0.7746	-0.6345	1.6511	1.6094	1.6952	1.5555	1.5357	1.7156	-1.2289	-0.9325	-1.2942	-1.481	-1.5024	-1.1655	-0.3712	-0.4171	-0.3897	-0.1866	-0.165	-0.2329
AT4G26680	0.3419	0.3352	-0.2487	0.0748	0.0829	0.1994	-0.0996	-0.1519	-0.2228	-0.0591	0.013	-0.1343	0.1505	-0.085	0.1001	0.1089	0.2321	-0.0934	0.3365	0.2696	-0.0087	-0.0549	-0.1225	-0.1529
AT4G26690	1.1028	1.043	1.0754	1.2716	1.2262	1.2077	-0.7562	-0.7198	-0.7476	-0.6889	-0.8747	-0.7332	-0.0047	-0.0253	-0.0821	0.0488	0.0399	-0.0418	-0.2448	-0.1057	-0.3887	-0.4024	-0.0946	-0.1213
AT4G26700	0.0879	-0.0891	-0.059	0.1315	0.2086	0.0066	0.0418	0.1718	0.0632	0.2094	0.2531	0.1353	-0.2078	-0.0962	-0.0959	-0.3889	-0.2621	-0.1634	-0.0474	-0.0578	-0.0511	0.032	-0.0192	0.0607
AT4G26710	-0.2938	-0.3097	-0.1	-0.1587	-0.1856	-0.1572	-0.2143	-0.2839	-0.3236	-0.558	-0.1487	0.0967	0.2992	0.3299	0.2117	0.2666	0.0598	0.3647	0.035	-0.226	0.0443	0.072	-0.09	0.0062
AT4G26720	0.1657	0.0886	0.1207	0.0482	0.1268	0.1898	-0.049	-0.1452	-0.1156	-0.0431	0.0243	0.1832	0.1263	-0.017	-0.0139	0.0017	-0.0429	-0.0758	-0.1489	-0.1424	-0.0819	-0.0011	-0.1167	-0.0914
AT4G26750	0.473	0.4795	0.4247	0.7821	0.6216	0.7604	0.1005	0.0922	0.0585	-0.0008	0.1131	0.0314	-0.2487	-0.2061	-0.2116	-0.1951	0.1103	-0.4042	-0.1863	-0.1215	-0.2697	-0.0445	-0.0092	-0.0055
AT4G26760	-0.3668	-0.3793	-0.4919	-0.3099	-0.4491	-0.348	-0.165	-0.1965	-0.0759	-0.0444	0.0451	-0.0098	0.0577	-0.0905	-0.0497	0.0242	-0.2804	-0.2209	0.0569	-0.0326	-0.0478	-0.038	-0.0083	-0.0049
AT4G26780	-0.5762	-0.5217	-0.5194	-0.6891	-0.6644	-0.8546	0.5236	0.5806	0.721	0.4081	0.4901	0.6334	-0.1212	-0.3353	-0.4428	-0.2721	-0.4152	-0.3406	0.0062	-0.0518	0.0017	-0.0041	0.0273	0.0785
AT4G26790	-1.2489	-1.5738	-1.1491	-1.085	-1.0213	-0.8965	-0.0996	-0.4311	-0.0489	-0.5838	-0.4856	-0.5473	0.4802	0.7447	0.5255	0.7832	0.6548	0.8933	0.5609	0.396	0.3224	0.39	0.216	0.3507
AT4G26795	0.0494	0.0709	0.0735	-0.0173	0.0423	-0.1757	-0.0538	-0.072	0.0713	-0.1827	0.201	-0.1382	-0.1367	-0.0794	-0.2617	-0.0156	-0.1283	-0.2262	0.0929	0.0863	0.1174	-0.0015	0.1096	0.0469
AT4G26800	-0.1205	-0.0782	-0.0244	0.26	-0.0811	-0.1118	0.2245	0.1515	0.2049	0.3407	0.7244	0.467	0.0332	-0.1498	-0.2402	0.1592	-0.0561	0.1115	0.1226	-0.0191	0.1181	0.0828	0.0647	0.1917
AT4G26810	-0.0617	-0.3454	-0.3262	0.1691	-0.381	-0.134	0.4466	0.2642	0.2316	0.1616	0.4417	0.7381	-0.124	-0.0117	-0.2216	0.0098	-0.0522	-0.2086	0.0448	-0.0292	-0.1062	0.206	0.0632	0.1836
AT4G26840	-0.1653	-0.3074	-0.16	-0.2355	-0.3201	-0.1512	0.0985	0.0453	0.0102	-0.1563	-0.0748	0.1456	-0.1471	-0.1669	-0.2731	-0.1499	-0.2883	-0.0969	-0.2272	-0.3062	-0.1473	-0.2424	-0.2087	-0.124
AT4G26850	-0.2917	-0.2759	-0.211	-0.5404	-0.3989	-0.4663	-1.052	-0.8715	-1.1299	-0.8882	-0.8807	-1.0334	1.3419	1.5335	1.4912	1.4193	1.3727	1.5336	-0.6377	-0.7014	-0.5867	-0.6291	-0.753	-0.6491
AT4G26860	-0.0395	0.0325	0.0958	-0.0168	0.0856	-0.0045	-0.5152	-0.4778	-0.5498	-0.3767	-0.3009	-0.3692	0.3791	0.4134	0.4217	0.3908	0.3109	0.462	-0.2144	-0.2011	-0.0605	-0.2404	-0.1852	-0.1915
AT4G26870	-0.0775	-0.0974	-0.135	-0.1007	-0.0807	-0.0401	-0.0498	-0.1924	-0.0074	-0.1796	0.0129	-0.0772	0.0936	0.0036	0.0293	0.0696	-0.027	0.0586	-0.2378	-0.2508	-0.1909	-0.1485	-0.1007	-0.1177
AT4G26900	0.064	0.0195	-0.1657	-0.0644	-0.1326	-0.1015	0.1006	0.0871	0.1906	0.133	0.0766	0.1912	-0.2077	-0.3083	-0.3135	-0.3418	-0.324	-0.2308	-0.1337	-0.1216	-0.1764	-0.1906	-0.0149	0.0471
AT4G26910	0.2525	0.3772	0.2962	0.2015	0.2234	0.2323	0.2758	0.329	0.3574	0.5246	0.5231	0.423	-0.3002	-0.1815	-0.021	-0.2369	-0.1636	-0.4042	0.109	0.0869	0.1298	0.1717	0.2595	0.1163
AT4G26940	-0.0022	0.0595	0.1065	0.0022	-0.092	-0.1206	-0.1472	-0.1379	-0.0698	-0.0411	0.0442	0.0176	0.2653	0.2444	0.36	0.2596	0.2324	0.2471	0.0995	-0.0353	0.0022	-0.0186	-0.0941	0.0297
AT4G26950	-0.1864	0.0372	0.1926	-0.2127	0.2897	-0.1327	-1.271	-1.3514	-1.2414	-1.437	-0.8544	-0.9961	1.2864	1.3336	1.2618	1.6773	1.3736	1.543	-0.5196	-0.5383	-0.185	-0.5406	-0.8861	-0.5888
AT4G26960	-0.181	-0.4182	-0.7078	-0.318	-0.6276	-0.3541	0.0002	-0.4184	-0.2375	0.0125	-0.2838	-0.1727	-0.1211	-0.228	-0.6774	-0.0978	-0.3813	-0.0444	-0.2192	-0.3183	-0.1607	-0.1157	0.0151	-0.1182
AT4G26965	-0.0768	-0.0404	-0.0576	-0.2232	-0.0257	-0.0112	0.0207	-0.06	-0.1292	-0.0366	0.1839	0.3057	0.044	-0.0078	0.0823	0.0225	0.1063	0.04	-0.1745	-0.1378	0.1523	0.268	0.1824	0.0818
AT4G26970	0.1231	0.1863	0.055	0.1019	0.0763	0.085	0.1464	0.123	0.1624	0.2406	0.0364	-0.0271	-0.0664	-0.1186	0.0941	-0.1688	0.0625	-0.2287	0.1702	0.1571	0.0938	0.0431	0.1224	0.1169
AT4G26980	0.1983	0.0548	0.2821	0.0838	0.1081	0.0877	-0.0572	-0.1059	0.0461	-0.0017	0.192	0.0251	0.1773	0.1618	0.2288	-0.0623	-0.0218	0.17	0.0289	0.0573	0.2301	-0.0034	0.0541	0.1291
AT4G26990	-0.1732	0.0909	0.1932	-0.0034	-0.0143	0.0076	-0.4478	-0.2766	-0.2997	-0.2546	-0.3427	-0.0774	0.1183	-0.0085	0.0777	0.3273	0.2895	0.3964	0.19	0.0152	0.2256	0.1633	0.1905	0.221
AT4G27000	0.2547	0.2417	0.231	0.26	0.2716	0.2973	-0.1438	-0.2354	-0.1291	-0.0301	-0.0544	-0.1238	-0.0003	-0.0594	0.0399	0.0823	-0.0218	0.1052	-0.2538	-0.1627	-0.212	-0.2687	-0.1154	-0.1398
AT4G27010	-0.3504	-0.698	-0.7049	-0.3981	-0.4922	-0.5298	0.6449	0.6839	0.6255	0.6751	0.8107	0.7928	-0.66	-0.7711	-0.4835	-0.77	-0.8497	-0.7722	0.0697	0.086	0.0886	0.0205	0.4164	0.4357
AT4G27020	0.2793	0.34	0.3082	0.2918	0.2641	0.1598	-0.3052	-0.2892	-0.3926	-0.3719	-0.2902	-0.4327	0.4651	0.6031	0.4956	0.4519	0.5217	0.3612	-0.0965	-0.1056	-0.0807	-0.0187	-0.2155	-0.1201
AT4G27030	0.3684	0.4752	0.566	0.2246	0.3745	0.2758	-0.837	-0.9416	-0.8162	-0.8628	-0.8614	-0.971	0.5997	0.7129	0.5028	0.7707	0.6757	0.7701	-0.4652	-0.36	-0.4175	-0.5109	-0.5005	-0.4817
AT4G27040	0.1751	0.2038	0.3619	0.2052	0.0927	0.0618	-0.2179	-0.2843	-0.2074	-0.2891	-0.0229	-0.1336	0.3098	0.3776	0.2838	0.3346	0.0873	0.3866	0.0089	0.0142	0.0613	0.0342	-0.119	0.0307
AT4G27050	0.2213	0.1391	0.2831	0.1814	0.3126	0.2025	-0.4093	-0.4548	-0.4678	-0.3984	-0.014	-0.0741	0.3232	0.3728	0.3087	0.2168	0.1035	0.4138	-0.1292	-0.088	-0.0146	0.0395	-0.2287	-0.0471
AT4G27060	0.4288	0.5401	0.4655	0.4363	0.3441	0.4726	-0.0105	0.0297	0.0166	-0.0785	-0.0114	-0.0479	-0.1289	-0.3797	-0.163	-0.2462	-0.2269	-0.1676	0.0192	0.0646	0.0719	-0.0419	0.0311	0.0616
AT4G27070	-0.7852	-0.3972	-0.9182	-0.4461	-0.3777	-0.5268	1.1547	1.2383	0.5096	0.5066	0.693	0.4798	-0.2633	-0.0063	0.4006	-0.3058	0.0957	-0.1386	0.0962	0.1184	0.0956	0.2794	-0.0298	-0.0008
AT4G27080	0.0351	0.1503	-0.0097	0.1422	-0.02	0.1056	0.0958	0.1605	0.2216	0.1102	0.152	0.3483	-0.2139	-0.2558	-0.2007	-0.1695	-0.2762	-0.3457	0.0394	-0.0239	-0.0114	0.0096	0.1274	0.0072
AT4G27090	-0.142	-0.3001	-0.2691	-0.0617	-0.0546	-0.1222	0.1414	0.0776	0.0786	-0.1944	0.2042	0.2996	-0.1886	-0.0992	-0.3742	-0.2204	-0.3898	-0.3017	-0.3908	-0.3855	-0.162	-0.1223	0.0205	-0.0542
AT4G27100	-0.1936	-0.0236	-0.0288	-0.0189	0.234	0.0028	-0.1149	0.0796	-0.0657	0.0529	0.4049	0.4211	0.0442	0.0169	0.1617	0.067	-0.1038	0.0707	0.1671	0.1421	0.1238	0.0868	0.0824	0.1745
AT4G27120	0.0076	0.0042	0.1398	0.0664	0.1381	-0.0103	0.0437	0.1257	0.1381	0.0223	0.0742	0.3366	0.0419	0.0673	-0.0044	-0.0354	-0.0919	0.0771	-0.02	-0.1566	0.0108	-0.0123	-0.075	-0.0598
AT4G27130	-0.1305	-0.1772	0.0278	-0.0317	-0.0291	-0.1742	0.2758	0.3697	0.2494	0.153	0.4986	0.4699	0.4307	0.3853	0.267	0.6227	0.3339	0.6898	-0.5212	-0.4352	-0.4861	-0.1395	-0.4904	-0.3934
AT4G27180	-0.4724	-0.2165	-0.407	-0.1373	-0.2452	-0.3027	0.0849	-0.0402	0.1176	0.0464	0.2652	0.136	0.1977	-0.0023	0.1206	0.177	0.0225	0.171	0.4138	0.3849	0.385	0.3098	0.2548	0.3688
AT4G27230	-0.1796	-0.313	-0.0888	0.1344	-0.0068	0.1181	-0.1218	-0.2497	-0.0131	-0.1944	-0.3153	-0.1005	-0.117	-0.2186	-0.2993	0.0128	-0.2246	0.0602	-0.3014	-0.1597	-0.1846	-0.0822	-0.0775	-0.1516
AT4G27240	0.3234	0.4656	0.4386	0.5648	0.3866	0.2345	-0.6114	-0.8044	-0.3975	-0.551	-0.4229	-0.36	0.2699	0.3493	0.2846	0.5116	0.1546	0.5968	-0.4105	-0.3181	-0.2708	-0.2111	-0.2231	-0.3091
AT4G27260	-0.0548	-0.0726	-0.2522	-0.0998	-0.2407	-0.0429	-0.013	-0.0617	-0.0741	-0.2314	0.1682	0.4877	0.5972	0.1743	0.1225	-0.1712	-0.5835	0.0434	0.1017	0.2289	0.1767	0.6787	0.2917	0.1959
AT4G27270	-0.58	-0.3969	-0.2309	-0.2805	-0.022	-0.1808	0.2261	-0.0228	-0.0743	-0.111	0.0706	0.2039	-0.3298	-0.364	-0.3977	-0.2301	-0.4809	-0.0515	-0.0643	0.0622	0.2946	-0.0431	0.0156	0.2994
AT4G27280	-0.2396	0.4394	-0.322	-0.3003	-0.2585	-0.4392	-0.4471	-0.5978	-0.627	-0.7614	-0.4573	-0.2033	0.2981	0.3406	0.1781	0.506	0.4554	0.6331	-0.072	-0.065	-0.0691	-0.2382	-0.037	-0.0489
AT4G27290	-0.657	-0.439	-0.1951	-0.5319	-0.4909	-0.5609	-0.2114	-0.3738	-0.4419	0.0107	0.2007	-0.2241	-0.0977	-0.0769	-0.0395	0.0209	-0.0675	-0.1327	0.279	0.1854	0.4379	0.3065	-0.0066	0.2017
AT4G27300	-0.0158	0.1191	0.278	-0.07	-0.1018	-0.169	-0.4314	-0.8445	-0.212	-0.2152	-0.0033	-0.176	0.2301	0.3378	0.1763	0.4326	0.461	0.4684	0.5749	0.3932	0.5166	0.4546	0.0398	0.7049
AT4G27310	0.9794	0.8775	1.1457	0.9174	1.0558	1.0158	-0.2501	-0.1797	-0.1789	-0.1067	-0.2308	-0.1078	-0.285	-0.2394	-0.3133	-0.3443	-0.2949	-0.2588	-0.1647	-0.0439	-0.2563	-0.1011	-0.1438	-0.0826
AT4G27320	0.1465	0.1591	0.2827	0.1852	0.1502	0.2297	-0.3155	-0.3835	-0.2454	-0.1747	-0.1622	-0.2663	0.1525	0.0987	0.297	0.2092	0.2084	0.2631	-0.0677	-0.1088	-0.0426	-0.0005	-0.066	-0.121
AT4G27340	-0.0395	-0.1717	-0.1598	-0.2556	-0.2712	-0.2404	0.5616	0.4844	0.6056	0.4576	0.6415	0.6369	-0.4999	-0.5038	-0.6376	-0.8447	-0.8547	-0.8019	0.0548	0.0087	-0.0535	0.102	0.106	0.4077
AT4G27350	1.3243	1.2368	1.3047	1.0604	1.0734	1.1138	-0.3961	-0.3888	-0.5958	-0.5268	-0.4563	-0.3598	0.2166	0.0331	-0.1567	0.2604	0.1864	0.426	-0.515	-0.3419	-0.3084	-0.2677	-0.2212	-0.2232
AT4G27360	0.1025	0.1237	0.4528	0.1573	0.0342	-0.1128	-1.258	-1.2605	-1.3519	-1.0361	-1.1434	-1.2474	1.1271	1.1352	0.7184	1.4003	1.0897	1.0603	-0.7254	-0.8231	-0.9335	-0.8455	-0.608	-0.8852
AT4G27370	-0.1993	-0.394	-0.586	-0.181	-0.2201	-0.3339	0.1095	0.0962	-0.0713	-0.2815	0.4479	0.2139	0.1741	0.204	0.3701	-0.0226	-0.5001	0.1636	-0.1677	-0.0471	0.0644	-0.2806	-0.1443	-0.0297
AT4G27380	-0.161	-0.6023	-0.4294	-0.4876	-0.2579	-0.4948	0.0686	0.0742	0.2171	0.0884	0.3058	0.4214	-0.0864	0.1115	-0.1418	-0.0252	-0.2443	0.0925	-0.3722	-0.2665	-0.1438	-0.301	0.0078	-0.0873
AT4G27390	-0.0713	-0.1281	-0.1405	-0.22	-0.1445	-0.2322	0.2155	0.1666	0.1777	0.2974	0.4922	0.4031	0.0888	0.0302	0.1425	-0.0901	-0.2426	-0.0719	0.2236	0.1961	0.1458	0.1563	0.1208	0.1374
AT4G27410	1.1273	1.3498	0.0705	0.7413	1.0707	-0.2688	1.0205	1.8651	0.4512	1.2086	1.5438	0.9879	-0.7835	1.7579	1.6785	-0.337	1.7534	0.3501	-0.4737	-0.6254	-0.4647	1.0074	0.6082	-0.6144
AT4G27430	-0.1629	-0.136	-0.09	-0.0795	-0.2219	-0.098	-0.3397	-0.2634	-0.2391	-0.2437	-0.1325	-0.279	0.3289	0.2589	0.2788	0.498	0.4347	0.4092	0.0076	-0.0191	-0.0237	-0.0225	-0.0139	0.0998
AT4G27435	-0.2238	-0.0903	-0.0932	0.3505	-0.1414	-0.0638	-0.3889	0.0596	-0.2336	-0.4404	-0.447	-0.4447	-0.1143	-0.0905	0.1439	-0.0551	0.0084	-0.1522	-0.1133	-0.1431	-0.2738	-0.1322	-0.0081	-0.1728
AT4G27440	-0.1971	-0.4572	-0.5881	-0.2994	-0.2179	-0.3659	1.9244	1.917	2.1687	2.1289	1.958	2.1126	-1.9779	-2.0145	-1.9223	-2.2189	-2.1099	-2.2944	0.5108	0.5564	0.3106	0.7177	0.6602	0.6922
AT4G27450	0.8065	0.8775	0.4421	1.0451	1.0842	0.8557	-0.5064	-0.331	-0.6341	-0.2127	-0.7035	-0.5003	-0.2296	0.0083	0.043	-0.4812	-0.2992	-0.4447	0.1437	0.4438	0.1424	0.3917	0.0715	0.4279
AT4G27470	0.105	-0.2012	-0.0126	0.0312	-0.1635	0.1416	0.6263	0.4832	0.649	0.6723	0.5297	0.6014	-0.5497	-0.6274	-0.3595	-0.5926	-0.3788	-0.7272	0.8222	0.8518	0.6523	0.5857	0.5858	0.9541
AT4G27480	0.1731	0.0855	0.0721	-0.1479	0.264	-0.0393	0.0736	-0.087	-0.2151	0.0532	0.2682	0.397	0.0502	0.2168	-0.0272	0.4822	0.0138	0.3407	0.5013	0.168	0.2735	0.2844	0.1465	0.4511
AT4G27490	-0.0102	0.0812	-0.1398	0.0681	-0.0703	-0.0093	0.1665	0.265	0.3191	0.3644	0.5897	0.595	-0.2967	-0.2112	-0.2587	-0.4467	-0.628	-0.4912	-0.2679	-0.1709	-0.1142	-0.0499	0.028	-0.0311
AT4G27500	0.7598	0.8749	0.7307	0.7082	0.6244	0.6134	0.2483	0.4024	0.1292	0.3603	0.2516	0.1688	-0.0508	0.0504	0.0312	-0.0758	0.0388	-0.1366	-0.0383	-0.1083	-0.0889	0.0121	-0.0287	-0.0168
AT4G27510	-0.2538	-0.3579	-0.2661	-0.1693	-0.1628	-0.3775	-0.3066	-0.1548	0.006	0.1087	0.2368	0.2988	0.187	-0.044	0.1341	0.1151	-0.3715	-0.1211	0.0199	-0.1209	-0.0834	0.0092	0.2428	0.0967
AT4G27520	-0.4132	-0.4096	-0.6274	-0.3685	-0.3429	-0.1452	0.0066	0.0897	0.0805	-0.0413	-0.0686	-0.166	-0.2483	-0.0775	-0.1701	0.1538	0.2848	0.1508	-0.6911	-0.6089	-0.5626	-0.5324	-0.3624	-0.4078
AT4G27540	0.1261	0.0043	-0.0404	0.0152	0.22	0.0046	0.1102	0.0445	0.1789	0.2216	0.2087	0.1668	-0.1984	-0.0131	0.0736	-0.2485	-0.0901	-0.0276	-0.1348	-0.0229	0.0401	-0.0972	-0.0129	-0.0475
AT4G27560	-0.5848	-0.4259	-0.5284	-0.2296	-0.3835	-0.4286	0.9613	1.328	0.7684	0.9453	1.1566	0.8566	-0.2856	0.1435	0.2726	0.0329	0.141	-0.0356	-0.2082	-0.4007	-0.1996	-0.0283	-0.3691	-0.2478
AT4G27570	-0.0355	-0.185	-0.4581	-0.2939	-0.0943	-0.1644	-0.3093	-0.338	-0.5364	-0.2859	-0.1587	-0.3114	0.1032	-0.0801	-0.1944	-0.2841	-0.2936	-0.3095	-0.7417	-0.6202	-0.6144	-0.7386	-0.5456	-0.4409
AT4G27585	-0.01	-0.0223	-0.0828	-0.1785	-0.1272	-0.1344	0.4565	0.4272	0.3991	0.2798	0.2591	0.271	-0.2441	-0.0924	-0.3447	-0.3051	-0.3216	-0.2166	0.0394	0.1836	0.0534	0.1461	0.1818	0.2406
AT4G27595	-0.6682	-0.638	-0.5351	-0.4848	-0.6822	-0.5657	-0.2597	-0.2801	-0.1257	-0.0519	0.1474	-0.0812	0.2295	0.201	0.1986	0.3577	0.193	0.244	0.1859	0.1113	0.1509	0.1236	0.127	0.1845
AT4G27600	-0.1124	-0.2075	-0.1715	-0.1681	-0.1894	-0.1994	0.0835	0.1342	0.0554	0.0295	0.0388	0.0234	-0.2356	-0.2758	-0.3253	-0.4368	-0.4175	-0.427	-0.0215	0.098	-0.045	-0.1049	0.0381	0.0463
AT4G27610	0.1236	0.0989	0.0639	0.2268	0.305	0.0727	-0.2272	-0.1997	-0.1811	-0.3151	-0.213	-0.1173	0.3885	0.3627	0.4191	0.2344	0.0626	0.4198	0.0078	-0.0224	0.0223	-0.1531	-0.1763	-0.0946
AT4G27620	-0.1311	0.0106	0.007	-0.1781	-0.1392	-0.0926	0.3517	0.3302	0.35	0.333	0.5148	0.617	-0.1867	-0.2447	-0.2158	-0.2575	-0.2641	-0.2945	-0.2478	-0.1629	-0.1258	-0.2329	-0.1424	-0.1465
AT4G27630	0.1809	0.064	-0.0925	0.0456	-0.0807	0.2294	0.0049	0.046	-0.0349	-0.2361	0.2127	0.2118	0.0324	-0.1006	0.0165	-0.0371	-0.0364	0.078	0.2365	0.1077	0.1289	0.2393	0.0489	0.071
AT4G27640	0.1389	0.1197	0.0096	0.0978	0.0467	-0.0173	0.0029	0.0137	0.0379	0.0371	0.1521	-0.0016	-0.0498	-0.0984	-0.0699	-0.0548	-0.2194	-0.1497	-0.122	-0.0409	-0.1486	-0.2001	0.0168	0.066
AT4G27650	0.2294	0.2641	0.3018	0.1981	0.1339	0.2531	-0.0434	-0.1419	-0.0314	-0.1657	0.0796	0.06	0.3163	0.21	0.1335	0.2552	0.1587	0.3391	-0.1131	-0.2481	0.0378	-0.1105	-0.1619	-0.0615
AT4G27652	0.4731	0.57	0.6534	0.6278	0.465	0.3276	-0.23	-0.2717	-0.0417	-0.1562	-0.0862	-0.0666	-0.3255	0.1277	0.0259	0.0381	0.0272	0.0345	-0.0838	-0.5152	0.0589	-0.123	-0.2323	-0.241
AT4G27657	0.392	0.2897	0.4385	0.2903	0.5336	0.1158	-0.8023	-0.9003	-0.9918	-0.8242	-0.5433	-0.557	-0.0803	0.352	0.029	0.0876	0.1224	0.2256	-0.6026	-0.8419	-0.2824	-0.4604	-0.6429	-0.6134
AT4G27680	0.1458	0.1687	0.2009	0.0895	0.0989	0.1206	-0.2102	-0.159	-0.0691	-0.0977	-0.1877	-0.0638	0.2291	0.3541	0.2567	0.3248	0.3858	0.2959	-0.1876	-0.2305	-0.2582	-0.1646	-0.1236	-0.2025
AT4G27690	0.3073	0.257	0.3212	0.1211	0.3486	0.2614	-0.1654	-0.3367	-0.1049	-0.2643	-0.0618	0.1002	0.2269	0.1018	0.1499	-0.0228	0.1699	-0.1213	0.2958	0.0975	0.1044	0.1452	0.0716	0.1194
AT4G27700	-0.4666	-0.5084	-0.4665	-0.4102	-0.401	-0.4237	0.3895	0.3239	0.4242	0.3572	0.507	0.4833	-0.3053	-0.5253	-0.4534	-0.5474	-0.5759	-0.4784	0.3307	0.2527	0.3747	0.3901	0.3148	0.2906
AT4G27710	-0.2653	-0.4298	-0.2674	-0.3913	-0.3219	-0.4389	0.5749	0.3561	0.5749	0.4953	0.533	0.62	-0.3953	-0.7027	-0.36	-0.896	-0.8697	-0.7102	0.7889	0.8001	0.7345	0.727	0.6276	0.8072
AT4G27720	0.7491	0.735	0.7732	0.8199	0.6883	0.734	-0.108	-0.0581	0.0987	0.1017	0.1427	0.2053	-0.0813	-0.2177	-0.2239	0.0223	-0.1046	-0.2435	0.0431	-0.0703	-0.0635	0.0721	-0.007	0.0275
AT4G27730	1.1791	1.2751	1.3855	1.1678	0.9266	1.2317	-0.2164	-0.2169	-0.2915	0.0392	-0.075	0.2792	0.387	0.1036	0.3432	0.0471	-0.228	0.1341	-0.067	0.2146	0.0899	-0.0489	0.1034	0.0282
AT4G27740	0.3002	0.2982	0.4527	0.2516	0.3117	0.022	0.0174	-0.0941	0.0544	0.1378	0.3824	0.4885	-0.2106	-0.259	-0.1395	-0.6881	-0.6754	-0.43	0.9538	0.7151	1.0028	0.556	0.3026	0.7716
AT4G27745	0.0206	-0.135	-0.0205	-0.1976	0.0598	-0.0902	-0.0028	-0.211	-0.107	0.2374	0.2462	0.3203	0.221	0.4091	0.1467	-0.0042	-0.0207	0.228	0.3943	0.1707	0.5415	0.5009	0.2469	0.346
AT4G27750	0.3928	0.4155	0.5098	0.3623	0.3765	0.3928	-0.0735	-0.1968	-0.1979	-0.046	0.0424	-0.0208	0.0084	-0.0739	-0.1271	-0.0688	-0.3366	-0.0548	-0.1256	-0.2105	0.2593	0.0724	-0.0285	-0.0904
AT4G27760	0.2402	0.1596	0.2467	0.0974	0.1441	0.1448	0.0763	0.1676	0.174	0.1722	0.2403	0.3451	-0.1682	-0.2646	-0.2845	-0.297	-0.3266	-0.2198	0.0085	0.0416	-0.0029	-0.1234	0.0285	-0.0246
AT4G27780	0.2624	0.3769	0.3242	0.2318	0.3476	0.2293	0.01	0.0727	-0.0862	0.0764	-0.1322	-0.1454	0.1534	-0.0549	0.3749	0.4102	0.2372	0.2095	0.1779	0.1007	0.0223	0.3917	0.2961	0.117
AT4G27800	-0.1789	-0.1271	-0.1163	-0.1812	-0.0993	-0.1892	0.2565	0.3182	0.4151	0.3455	0.4076	0.3837	-0.0156	-0.1564	-0.1217	-0.076	-0.1692	-0.1171	0.1478	0.1224	0.2057	0.1461	-0.0711	0.0642
AT4G27820	-0.1937	-0.3288	-0.2198	-0.2815	-0.208	-0.2761	-0.3522	-0.5029	-0.2736	-0.1698	0.2539	0.0925	0.29	0.5102	0.353	0.4832	0.2467	0.4363	-0.2007	-0.2151	-0.1602	-0.2035	-0.2695	-0.1756
AT4G27830	-0.7816	-0.8511	-0.7788	-0.67	-0.27	-0.7004	0.0198	0.1749	0.0728	0.1232	0.2039	0.286	0.3487	0.6486	0.9354	0.3408	0.6214	0.2943	0.4205	0.1493	0.2765	0.6372	0.3721	0.2066
AT4G27840	-0.0819	-0.1068	0.1989	-0.0035	0.0683	-0.0869	-0.1742	0.0267	-0.3219	-0.1877	0.1765	0.2496	0.179	0.3744	0.4343	0.2136	0.1274	0.4193	0.1048	-0.1201	-0.1425	-0.0187	-0.2584	-0.0249
